userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCfLAd23NvY2X7ewAmJ_BKPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfLGWseaTfu6usbOssv5Vtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfLOjcmyxTlmC4c9Yvl8eGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfLWl8j_YKtDROeHW8WAZ7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCfLj6UXt46rO23dvjHcHQcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfLp82wAbHVJdsbGheS_fuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfM0K7Oc6p1tYPUhqP-taNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfM63CK_jobLMAp_4pHxAIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfM6Sj_55XYBzk1V2QZ87rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfMDB3LnTrtgOa3oSs2_ZEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfN-T0-qB3O0EfI5IoIWwfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfN3SL7fXHAuXygh-KeHbrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfNAcxCmh15svNKbmKP49oA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfNJ0APKS-wafcICkLEtwJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfNQ6wwuqRIoQNIrL-SBLhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfN_1T1eFqTf_JFIHwHps7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfNo5FmRMgUsl21pOrrSzZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfO0qq1sMSFzaauQJLHKW4A,0.1540272682960308,0.0,0.0,0.0,4.870521149599853,0.1711910500514224,1.2151030156313527,0.0,4.0,-1.0,16.0,-1,-0.041915327523582735
UCfO1HKtG2B7a7fZzfFUQPJQ,0.0047063722008571,0.0,0.0,0.0,8.106130645051,-1.981687050858348,-1.2635234979720842,0.0,0.0,4.0,0.0,1,0.007827520612340932
UCfO3XkcWdXc2TLE-beHzbZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfO4EjpEQCnPEddx3L_Kkhw,-0.0073617255286082,0.0,0.0,0.0,7.983272633366518,-0.1702580450161073,0.3374720431360993,0.0,0.0,2.0,0.0,1,0.0791342051071679
UCfO4y8R-2ttyrJwgVZKrsfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfOCE-g3GltKA3qlqY1a12Q,0.1641033439411733,0.0,0.0,0.0,-6.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.0,2.0,0.0,1,0.030802061031588723
UCfOGvr0Stp2KZyHAfwLLifg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfOqkLkETxLEFh5qTJj5Ayg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfPBiFxACzYq6_5luZe7V0g,-0.0053717677941316,0.0,0.0,0.0,-7.5272634023259375,2.422464437297417,1.8499755357177785,0.0,13.0,1.0,17.333333333333332,-1,-0.12284781506492048
UCfPDv_L0GRpi9Vf-LKN2XDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfPEjrdt_jYO-7YBKAgd5dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfPgUqI66WP8yEvKkmF0ilg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfPjm-ByT1iNSzg7xdCNylw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfPo9HzyKUnXK9eXnxtf6mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfPwpEBR3On39pM_cgIksrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfQJ0K1j43VXiaSCk1toepQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfQL3WgcZvDA6VdjYbw_SfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfQUR2-xNrzq1cxuuflKe4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfQXH9toO2dz_4IdFRxebsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfQ_eBDEWdpO_btGgIYm-XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfQa4YI8y3cJSjhWjU1CKAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCfQi2qH4p2fD-o0r9KOOy7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfQj9Z6e6-DAcBmqx6guUaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfQoAE0ZzwRwp8U8mLDItdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfR4HIIxJE7l6do5dPRVVCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfRLKiQfjNz77dmMVKhykyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfRVMX6sXOpSVHf5u52xEiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfRcL6-wgBLdcOMtUfbpoHA,-0.0046124870666579,0.0,0.0,0.0,-12.561387039906837,-1.5375262791776263,-1.0905119768955736,1.0,3.0,1.0,4.0,-1,-0.038662666676806845
UCfRl7lRUa4swxAH_iQbB86w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfRv_9lsgGTbdOnxvm0vF5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfS9jFIwdLMJWedC-SB1DXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfSPqUYDW_B_YjOFH7TtdLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfSanb6rgI6TDfsJOXv79xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfSrkICbIzCMKEP6dCxBQ-g,1.7627634004118589,0.0,0.0,0.0,-12.893869354949,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.12397979468379705
UCfT0rMiL1qzgbOJh8ngDtuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfT3Ixvs6GTJvzcatYgOYpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTF4zc5aChFvr_FAuxGubw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTG5taeDJu2Nv7hc3eWSyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTGuJTmJmSeAynRv_7W5Qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTKInwiVEQlqUVMW7-4E9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTPjFRd7m6cc98GjgMN0Ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfTua2_UbsITlPlIp-hAmSg,-0.0073359762041895,0.0,0.0,0.0,6.45708995723464,1.88850481157838,0.5540534475688961,0.0,0.0,3.0,0.0,1,0.03494755374077746
UCfTznRi0Oi2CXxWr-QMNwIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfU-A4_bdyqZ5sv2J-t_PaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfUDoDMSQzMeHxKKA-1ovgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfUdFLOZB9-AZphcp2e50tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfUjjtT8m5LuUHcy-VVshIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfUkprqAnOoTrHr7-_lV_3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfUpExzHA_hxGySJtQ5KiFA,-0.0035030143847473,0.0,0.0,0.0,3.412911589695323,2.768312949141652,0.063851420695272,1.0,1.0,1.0,1.3333333333333333,-1,-0.015735466690846023
UCfV0XUb4P4kTqcjKBkYWFHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfVJp_VhNUBEIVB3ty-CNBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfVSb4bcPyZkZ9kAPGT4z7A,-0.0023642806085283,0.0,0.0,0.0,4.917465718387053,2.393312949141652,2.3353859073858176,1.0,12.0,2.0,12.0,-1,-0.15694322269974004
UCfVZYeLA7HP48UEbSf1u_lA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfVcsU02PWu85Y5iYTzB7-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfVw19Ca_T4PTm6mNo_KZYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCfVxgS-p9p9Az5yslhe1SXw,-0.0043387735328132,0.0,0.0,0.0,-10.644944877471143,-1.6072248121194208,-1.012447975449939,0.0,0.0,2.0,0.0,1,0.06852793657294898
UCfVzVUN6GRtZrk6HmqbpFcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfW2H5YasQ5T74bucv_Ci6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfW3Oym3LWfRI6ENnufa8Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfW5p94QECQVoD-JKrK75Rw,0.0114442474180119,0.0,0.0,0.0,-1.649439558838388,-0.7316870508583482,-0.8552245434932704,0.0,4.0,-2.0,0.0,1,0.05723971508282216
UCfWEcQeRNDDHj6eR-14SwsQ,-0.0060170733246185,0.0,0.0,0.0,-12.280054255683453,1.018312949141651,0.3243038863807082,0.0,0.0,6.0,0.0,1,0.0320971599732322
UCfWS1LFbpb6w1ucKZyw_9Gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfWooU10TYU11b4bJmZm2LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfX9b0EVGcBH4484epE4LUw,0.0045332480931765,0.0,0.0,0.0,-13.8584354133822,2.911138942649074,3.0144995338586,1.0,0.0,7.0,0.0,-1,-0.10374102871725976
UCfXDB0EtoBdxzgjbVZ7lqYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfXKSlBuMxImXzXqPbMsslw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfXKsk4HBI8yM050zC1HExA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfXX7QWFg-XxOWGvd6LrMiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfXjP6t8xRmWUbGpAslhvqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfY5gO3VZqaCA1a748Hf43A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfYISIrh9xytmALGnS4YfFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfYXcyoIOVy1QgPzxuNbzAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfYdiAvayx5DLzAB6prtBvg,0.1153645300037017,0.0,0.0,0.0,1.305030561182539,-1.6623471011794244,-0.994211395747778,0.0,5.0,-2.0,0.0,1,0.0030563880185046077
UCfYranjY332Ezro-QCR_Unw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfYsBAnEt_2atAxNz4lqHYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfZ2ZGPNHu0ijKS_mW19V8Q,-0.0081675927001974,0.0,0.0,0.0,4.944298551775479,0.9055903135668256,0.2964714843338609,0.0,0.0,4.0,0.0,1,0.0783188741099698
UCfZ3Sy_7hS4yrwjsixaVp8w,-0.0045635650304205,0.0,0.0,0.0,-3.187950965057876,0.4153537541960896,0.94239489191904,1.0,0.0,2.0,0.0,1,0.04551093015338331
UCfZOvbr9u55cul4bojNGRxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfZh10mSNzMA2WD3ChzQHPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfZmBhuf3WcDW5zn0Czy1uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfZooljYCgEyzFa4n6-aonw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCf_8PgBId0DxTqX4v2U9Gnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCf_8dzI7k785raw8RNWFO3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCf_CoHTIbdCUHmcGHUaz6dQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCf_Y-bdR7hG8DyMqpHRlkrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCf_vv4CF-C8Lrb3p2nTKsBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCf_zARG85NCdJ9jn_yVRsPQ,0.2827935526685168,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,5.0,-2.0,0.0,-1,-0.050438533276431
UCfa6MV9QT2mtTg7lNG6FzGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfaF9uzbBmdtwLY8dyITpPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfaM_Gf9XZXTEdTBpsS5p2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfaNrgo-P8H_DZWe5oXxJaA,0.3259035518953357,0.0,0.0,0.0,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,4.0,-1.0,16.0,-1,-0.065381325574839
UCfaU9o-yVhp6GATwmJZGExw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfafN97dG3Liiyn23g_6lxg,-0.0075792489647706,0.0,0.0,0.0,-12.26929369602562,2.768312949141652,2.6968821310767725,0.0,3.0,-1.0,12.0,-1,-0.08472536541999376
UCfb1uygb6mMS4pXOoKQP3cQ,0.0020781157544716,0.0,0.0,0.0,-11.38416730644421,0.6597840850695396,-0.5660551446709008,1.0,4.0,1.0,5.333333333333333,-1,-0.02656689206805063
UCfb3NfQ0gWFnZXwBWk0Nn7A,0.0017661063418443,0.0,0.0,0.0,-0.4728002242066118,1.7982157554377984,1.617379801432782,1.0,0.0,9.0,0.0,-1,-0.05634656778222291
UCfb9o_Ihb1-gWDBN9IijR2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfbBM6pxuQzRn6W5Z4AnRog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfbSf4azFrrUF7U1SYYrAzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfbkDE6dKGedTrxawoKrwnQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfboMXqNlHiU6JWERTxBK4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfbpwdMADcKnnb0Dz1Byj0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfbtPECgYylIXpc4q66NdWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfbz-rnTLlv2S000Nx_IkaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfc-Q_Tmpd0Hzsp6dMfV44w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfc4GYzF1s7-aiHBtBZ-D2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfcV_xddtziJdoEiU6qRwcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfcZ0I4K0RhusQwU20GfcLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfcmDe0tOyQFjVl1OUyLjMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfcyPvhpgrWWHFLRRmNJSIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfd2RszVgLHuAhYynBchP6Q,0.0220827597537709,0.0,0.0,0.0,1.3550551225288512,-1.6072248121194224,-1.0124479754499358,0.0,4.0,-2.0,0.0,1,0.03556020142748417
UCfdTuiKKF1dU_FL_MrVwIlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfd_ovTX9PfOUHkN3zwFodw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfe7PZAFlDfiYpxsPn1Lsng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCfe8s6GP-j7eAXDVDfmbRAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfe9k9N3HfzjtZbvp_N7pYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfeFyoCHNMbH_kxqZkfnmBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfejI0sq9dsqo1tZw5XlDiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfepBCAtTZ4U4iytwinQlBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfermcpQTqcaqG562ytngiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCff-CnD4wP1PKSzbfVOrMLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCff3Y1aAbdEkrGMJnO-1_5Q,0.0256495781515753,0.0,0.0,0.0,-9.897887160318612,-0.3362826177752469,0.3949277589788631,0.0,16.0,-1.0,64.0,-1,-0.12364349302269317
UCffEGQCWtcakneK6HNNrCew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCffLFWLHiJ61BdTI_gDgk_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCffX4VZEnw2rbm1e0ljumLg,0.0214894418616601,0.0,0.0,0.0,-9.218664088268456,-1.4318238953120446,-0.7122207063030263,0.0,6.0,-2.0,0.0,1,0.003548216864808773
UCffkLtjRMSdcV6PKyzms5nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfflSqiy7xnEV0N3V182G1w,-0.0082280870650866,0.0,0.0,0.0,-9.893869354949,1.0183129491416518,2.566184933053268,2.0,0.0,2.0,0.0,-1,-0.09212392538286074
UCffmDBpB1l5Mhnw19fqvDdA,0.0535119409671268,0.0,0.0,0.0,-3.893869354949002,-1.9816870508583464,-1.2635234979720842,0.0,4.0,-2.0,0.0,1,0.010555894243941655
UCfftQ0HVhKCxzFb_fhFlP0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCffxS5SA3VWn9pLDrT9UrEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfg4jaXUVRtba7S85DMU1BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfgA2cmLi0jy7mrNjmM0buQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfgGHbfq-k6ji5-za7ThVuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfguDCEd7G7z7mudZY4PxVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfhN8izKhg3t5NTSG1r-3BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCfhRHp_vKJZ4sYcBEfBZkmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfiK0dZNQU4TomgB7OrToEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfiQlHpOam5f_tiFk5o1brQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfizwOoB0UtSAA2INH_jrfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfj3Y3Xh3d4yBI6dV5KoVzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfjAdrn47Db2jedSo8qSFfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfjT6jkOxtYjw-OptpTs_wA,-0.0037505325462418,0.0,0.0,0.0,1.248748794234741,0.8396220237335226,2.0938583528441743,0.0,3.0,-1.0,12.0,-1,-0.0041008232588388704
UCfjW2aG07v3hy0MdbrpnAag,0.0622223614386814,0.0,0.916290731874155,1.6094379124341005,-12.33861080675236,1.879498312092492,0.9214090403465192,0.0,0.0,6.0,0.0,-1,-0.17170845415715486
UCfj_-COPSlBWZNGyUiAmGOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfjg9sQDJfRVjdyq8rSAgeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfjhM2YozWHbZbCGuBLeGaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfjp6nPWXkkc6Zzme0-Yh1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfjzQu3r_Jkdzl83uqX3k_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfk08fDD3xjFyiVU5LWzqjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfkMzoCpfwCMb6jkpWKJ7rA,0.0136358091454322,0.0,0.4054651081081643,1.6094379124341005,3.079340970947449,-1.2062740491421442,-0.3418908558497593,1.0,4.0,7.0,1.7777777777777777,-1,-0.1850773289449824
