userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCj6Rq4S_T5pucC0pp2oQquQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj6YdqoSgivhyZtWTAcinPQ,0.0,0.0,0.0,-7.552228760896296,-0.9738149883287988,-0.4725476089332616,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.019317967010126114
UCj6YjYlX_bBuneAPFhkAV_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj6eEeabWXNSZs7zAsuWcMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj6mQxvwAhXMLqh-vK-4ttg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCj79Cnjw_7t7HOhGrWuXY0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj7WBNZl7l_DYeM0NZ7G9lQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj7aVGQY7rkDTHgaKlmNJlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCj7f9ZUN4QYUF_olxIx4mvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj7gxS3vWOePqtWleyPISbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj7oBfZlYUYzF3QJ3noscDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj80dFPYjsLyVEYKIf_v9aQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj88cyNoXa6wslgD76CfF6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj8AAiVt_eEca5SFLRXwF_w,0.0,0.0,0.0,1.2297725202015624,2.368101713355991,1.6699985420985857,-1.0,0.0,0.1034482758620689,0.0,-1,-0.045476320971263196
UCj8NZED_ToNF8plqaD7L6BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCj8PkKradoo7InaLByM9WXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCj8Tl6AbLNwt9fnInZ9xIDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj8U928Nq2O5MmTCyF2WcMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj8UgrspWUiQSGduihGv07w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj8iIKTIIUXlQz8T-EyqYCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj8lePE3W4d9av-1IGYZi0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCj8oVdqv9RdPx3dEltlfwcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCj8pxmaz1VTSTj_BuRLdz1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCj8tMNUOmhEsR-5iBtD0R6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCj8zCzB_06WahtU96hLtnTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj92dLbV313tHSDirWXJL2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCj94TDH5Crkdbm1bG7hZ-Xg,0.0,0.0,0.0,3.865609181656815,-0.4491626803326134,-0.997133730200287,8.0,0.046875,0.2068965517241379,0.00625,-1,-0.10495690589082096
UCj9U3EsbSKU5M-Rn6Me1_JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj9UrRuOp-xo6EEIPc_M_Bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjA8RZBeAxGj2HO2IF_cbmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjAAMveoDdCv6LUuNVELf2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjAKoccHSeah9aIY8eQGCoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjAuMAsq-lKsIxYWJOtsmTw,0.0,0.0,0.0,-6.493698938230909,1.468354740214239,2.458489256815137,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.0789186110065142
UCjB061V5abTPxHRg9Mr0ptw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjBCoKyjUM0ks0jq0G5YbZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjBNkWLYCP5pIhcxGaWxbRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjBR_ODg7MzxL5MFn8UXRCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjBcaT1zOgi8sCfdyT_vhtg,0.0,0.0,0.0,-9.186917993586585,-1.9930014487146253,-1.4740853652303274,1.0,0.125,0.0,0.0,-1,-0.12523729606582867
UCjBhRpPghzDYV8GT99IvY8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjBhTIeYEdQdoANkqedebsw,0.0,0.0,0.0,2.813082006413413,-1.9930014487146228,-1.4740853652303274,-1.0,0.0,0.1034482758620689,0.0,-1,-0.06840813603586082
UCjBkH3GMICfJT8WXfXYUBgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjC2qhKxyUSpZX1w8AG05Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjC3r6lyZqu2iiWq4cJ8P9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjCB2LTjWI-khZARtPtIsmQ,0.0,0.0,0.0,-12.68517478784968,-1.2431757692883167,-1.0295104775252129,13.0,0.109375,0.2241379310344827,0.0134615384615384,-1,-0.15475488069375576
UCjCClAFlhs_Upy0Ns9Kh5_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjCCzsgSn9Ag2V2Sh8XuVkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjCNa86_jnH99XzkYD1sTZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjD75QFDqy8eXxKWoBRdZzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjDRbX9ypHnMHTzbeJXHURw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UCjDiNaHYxgoDw6CvIzuNzsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjDu3bIZwcOHHVnbuxtyYjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCjDyJk_4jBQORSxLI_REFJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjE6t6x2T5ue3SvEaA9Wb7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjECOkF1h7yC6zzF1ZlTk8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjED3uKx2bToum6BNeHsDYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjEQMdqTDAmmpG6kD822dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjEX23AgXa0jgQfZV95Cb8w,0.0,0.0,0.0,1.8130820064134152,-1.9930014487146248,-1.4740853652303274,0.0,0.09375,0.0172413793103448,0.15,-1,-0.13961126476476216
UCjEcWncCLHdLddajHKaAf-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjEfc48D_yhlc0ABH9qGHtQ,0.0,1.0,2.0,-6.186917993586583,-1.9930014487146264,-1.4740853652303274,2.0,0.109375,0.0344827586206896,0.0875,-1,-0.18291166735516318
UCjEgUGjYZpWddMTrIsAaXuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjEktGVuoRsUb0Z4RS1Owrg,0.0,0.0,0.0,6.797087063726714,0.0037995627480329,-0.4659673421216419,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.02201800786630914
UCjEpfaPQkWqDFquBQqjEK3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjEr7RJlHtDGW5nD_jDEoxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjFGPsnafe1T8_ErI6lJOYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjFLm5cfDln8LGEl4PiKVzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjFbm9YP85SS8jh7nxn-fWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjFt0Rm2RcCZm9iM6gzbQQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjG8O_Zesmt0DHqY7Qodnqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjGCNPbjhwcmhDSnsOuNKFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjGP0z73GG_kj_ztweTuDNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjGVEyjPO2jscJUsicK39Gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjGoTlCIflDtlgVHT2ydhyQ,0.0,0.0,0.0,2.313082006413413,-1.4930014487146264,-1.4740853652303236,1.0,0.0625,0.0689655172413793,0.025,-1,-0.05679769831602288
UCjH5J37O3mdmrz_uWhoYHxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjH6ETQfRNHoI9_tLPCdzNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjH88xHDduRnH7Xdw73oa9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHEMLk17j2iRh2D5-bPVMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHLcSGNlAOwMjJ_WkqKC-Q,0.0,0.0,0.0,-13.38858032581028,-1.3526689822698867,-1.041105724015497,-2.0,0.0,0.0862068965517241,0.0,-1,-0.06796637113044779
UCjHN2kiXAUbZdXerSuTAalQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHUsOd56eLRC0bBGwkZfIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHV3eG5lYMg4FgIn-c6nww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHkFi8MUSYusSiIPsDNi7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjHqb_AJPBBHPa_W8SrP8NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjHurAo3tgkPZfy32mcBJzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjI5y_4cbXB3UPrNUUOBxjg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjIC4KonSszy-0SstVwum5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjIJQgChleYRaPCIJs-3DeA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjJ1A1BGUmckFbMfmMDwHCg,0.0,0.0,0.0,-13.699420630534055,0.6736652179520402,0.4654643740144399,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.038413835773740024
UCjJ37cUW79SrqynA-8RUxAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjJ8LxYJsN1eyANiTYl381g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjJAOJCdddXQGNUZPA7Z5BA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjJRktcOzSUJhje_CflucDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjJY_Hb5lhNjNZvXUxTEnQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjJbq0dLe-fprl7bb-VnpOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCjJf28zkmEs9iw7loKvApcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjJf3IzKAlGHvwmO6VyjZEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjJgmQnYGeIIalwHOR3_n2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjKGwZm3YeOLvXSaVepv9bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjKLhmTkBG01e4nYk4nB1PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjKc6CCuWtt885U_mjUB7gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjLDAo0psmJ9e27a_tEpCcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjLQwI_qY17nrmZwlMi-OGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjLT7YaHxSPqP0Yq7idGRQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjLcg8rUbgRV8n5hNB9vEZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjLzqKJpynLv8oUnCETUNcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjM7TtUYZLK_k4BDn8w-GXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjMC-_PwIdY8TCcMWoiT47w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjMDsaoY5HiUIcebBGt1ZQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjMO-qNmE1-hlclHCJMKs4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjMO0NeVo-xOUoeKx_ayHYw,0.0,0.0,0.0,5.813082006413413,-1.9930014487146228,-1.4740853652303274,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.10430088002446603
UCjMRfdVYLZNpI6eUU-IZHCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjMWp9LBxeX_cwUgsSlla_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjN-VtxGxbwqZiX4gQKH4Hw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCjN96RH__4tzI1qGhrCOvlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjNAbor7Rqy_j6gg9z4kGfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjNIs7Q64IpF8t4VIQXpmJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjNb1He3QM8KYnYOdQebRUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UCjNqjcXkUoJT-_uGF9jGhIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjO8TpUGgkjtYW-_AFUdo_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjOAbKDxCLpbe8FD5EUWwTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjOHKJnEbq1Het4tY2DaOng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjOJdPEXNLIy0P3ZdomA-tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjOOJR8b1cBTAW8zXkuZgNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjOVdXCoefZ53i_vdA-aYMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjOXfoLPHOBKQBzUU7BdqUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjOZ80QHx_Og-VHECda6sUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjOy5Fe4MpcUfbOt4LQAuWA,0.0,0.0,0.0,3.79651166742854,1.011141136031593,3.50688775457135,1.0,0.046875,0.0862068965517241,0.015,-1,-0.09033651170245283
UCjOzw7bjRFzKMxTSMSNPmMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjP2R90IAyFm8zp0iKk8kWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UCjP9WOw2BYwUc1JLJMeAx1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjPBi24QkP9FFnyTffrbBYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjPH3-98GM6N3r5AWUmqS7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjPgPgN9ceCCbhSoXQmfIKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjPjVzD4WYFMWp3ZesA6RkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjPpgsuJkCWcMAAvHcpAaNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjQ9hcb0r_vZmE5Q4hBn5bQ,0.0,1.0,4.0,4.813082006413413,2.5069985512853745,4.7365046688508565,1.0,0.015625,0.1206896551724137,0.0035714285714285,-1,-0.18544156892137942
UCjQhywriI7HmIErlb2grsag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjQmHCyeAFU7haQe3Cd1Y4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjQo3FaH7HUs9QALmqWMVJQ,0.0,0.0,0.0,2.1006084172736017,-1.3804976757346,-1.1083741148904669,0.0,0.046875,0.0689655172413793,0.01875,-1,-0.03143456232118358
UCjQyI_wNikf4OhHK4PBSHNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjQyWQjUwfweZEf783Cyxgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjR7RD3VRB733jmDtOZwklw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjRCN1WBnKBahhx0ltwMrxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjRS1E6gMvDOXSTR2zOZALg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjRZgrBy9xPEpE-CLd871Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjRfbSKoQW9ysEVcFIVMjqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjRngFQKz73iSs2TlgZ59xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjRxxKx9J1rOYZaDGkMw-iQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjRy_JQkTlGyVFsfULeWbHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjSAadOQPblpoqPEcAJ1RQg,0.0,0.0,0.0,3.2769782452627503,0.8282972975684846,2.3495148621478283,-1.0,0.0625,0.0344827586206896,0.05,-1,-0.08648499109558894
UCjSC3YJek7QqaDwYPld-fdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjSV9yirJO1IZpE9mh_YzAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjSWI3RvpbsPLasLZGqxHMg,0.0,0.0,0.0,6.813082006413417,-1.9930014487146264,-1.4740853652303274,2.0,0.0,0.1551724137931034,0.0,-1,-0.10169376736782854
UCjSY3gh5Y2oloL0PYKY3OUw,0.0,0.0,0.0,2.5612523456119405,2.4444985512853736,1.6513129342872053,9.0,0.0,0.2758620689655172,0.0,-1,-0.1374834816604893
UCjSqTFfGBWDYVH2L06lU58Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjSvR65D3s8YeL4Z-Noa09g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjT_lG-anPt8DMvhLLVzUdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjTezbA1VDdR_AcQaiMVYVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjThnd48c-IHbD01fN3lk9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjTqjgykm_Yq8FAGpiskriw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjTvT7XYykpCYspohIZOHYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjU2TMu8u87Zxv7kteXy8FA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjUDA0z72nJNKP_GZWaLQhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjUgg0XV11kam2NKxCllcww,0.0,0.0,0.0,-9.310979941152956,-1.7749549880398463,-1.208257019048446,1.0,0.03125,0.1034482758620689,0.0083333333333333,-1,-0.06783569117208954
UCjUq8wbEJpo956hnvTR9jOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjV6ZhkcBSacOcD-guF0h6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjVWYMFVTZNqEOQI3VT94vQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjVXO-epWOSIB6gFbt8E0eQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjVZpHUKKOJmRfz6ffGvuWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
