userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCnUI3X3zqEie15Miv8XV-eA,-0.0653473453289181,19.0,0.0,0.2522905964771532,-0.084859846561968,-0.2878957420434332,-5.268787410870569,17.823020487183094,26.586988282400565,0.0,-1,-0.23357855662883042
UCnUNvG1VUFYOTy8amtoyZJw,-0.0199240151615383,1.4,0.0,-0.2084973104106014,0.0726340951861117,0.0334781094356071,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12432396702999676
UCnVJaFW1To-TCeR3omG2OLw,1.6219221185852848,-0.4,0.0,-0.300277408323708,0.6237441079083156,0.7403512680940556,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12512007518928825
UCnVdsMW6imYXHycOGdgkW4A,2.7700456097249075,-0.4,0.0,-0.3280330999913898,-0.038242821217773,-0.2669969504397411,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14294819452921892
UCnVy1vdIejX7_tHKg7rMeYQ,0.2733638431521473,-0.2,0.0,-0.1090420985075849,-0.1135797455158251,0.0332295600108138,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1646140924418681
UCnVzL9NTyWSR3t8CtcFXRRA,-0.3742353492805908,-0.4,0.0,0.723417913264919,-0.3490649389099393,-0.4450898591554735,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16645220755095497
UCnYCQyIRQzVoOoBYa4mMGig,-0.2999546615308902,-0.4,0.0,0.0061422030905582,0.6283285049244243,0.5356892622526623,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1371769512210177
UCnYmmnKPmhKSjrJSoyUx4qQ,-0.2830567170039926,0.4,0.0,0.3519877954843028,-0.326244829318643,-0.3451209519733594,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1658529065518916
UCn__1n6kCQifGzWiVrhdJ2A,-0.2188956788951364,-0.2,0.0,-0.1177996949363079,-0.3817669709581811,-0.3640354501264902,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16947831355958326
UCnaZ21Py75aCwwuFzDNQU_w,0.1667176885905936,-0.2,0.0,0.2193674122847229,-0.4589376540626765,-0.4972153261907218,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16055568755876054
UCncgY1HHc7rPYQ9kC0uHDgQ,0.3084736436241324,-0.4,0.0,-0.2413493534392539,-0.3472311801034958,-0.2442343764077041,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16680443677086654
UCnePICrlhEgrBK3yEb7SCQA,-0.160028520609628,-0.4,0.0,0.541421071127511,0.5027160266830473,0.5752833667869922,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13689630265136427
UCneQAuSH0utRNqg2xcUYk1g,-0.4349408468606016,4.6,0.0,3.985538626459869,-0.4331122175385978,-0.5000148635088102,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,-1,-0.008134740937194573
UCneRRFd2TgP9TvdxxMm1zmA,-0.3644143393565037,-0.4,0.0,1.1779713353716037,-0.1931954403622453,-0.051821113835527,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16482408900554202
UCnejp4sPeYiAj0ipETxe69w,-0.0441892302590824,0.0,0.0,-0.0300197820730499,0.1109465559635912,-0.1312308559483592,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1678444973023936
UCnfuweTzzNsOctBL80dsi_A,-0.3245906767620794,3.0,0.0,8.967764922627612,-0.3523156931577255,-0.501385043156121,-1.245891607057536,1.1125650026829004,2.358461292620109,0.0,-1,-0.04204867870493134
UCng4yL2lwo5OlO70MxCHOUg,-0.2831334805495753,2.8,0.0,0.662250409144809,-0.2883325936774905,-0.3609540648553355,-0.1094316292449028,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.05945933275835419
UCngH0kuFGa7D5CUp9qwEOww,-0.4140758508713124,-0.2,0.0,5.052674472992432,-0.3596090520469892,-0.3965144708930773,-1.117581609562561,0.4441467833028926,0.4947284472523816,0.2,1,0.04142454295625009
UCngj1bZ_TBHR329nSayVUAg,0.9886808830538752,-0.4,0.0,-0.2411366962321355,1.382003374372686,1.4590466673789535,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.06744548811596524
UCngvUMvc7jW_6to_LYgwmhg,-0.2023676756090661,-0.4,0.0,0.1695748657969776,-0.5278564225381767,-0.585917602024985,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14209018985961724
UCnhcfFyvjnIjClM5hkQhx3Q,-0.0317640539566533,1.0,0.0,-0.054454745009257,0.0755266313986565,-0.0486254774278402,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15566092954282218
UCni9jtyHtLSeVVZ78jwmNqg,0.2435821708546162,0.0,0.0,18.810737651426123,-0.3376694377556122,-0.445335772179521,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11438282889652346
UCniRTRSjrKGUF15j0Ybj_iQ,-0.1793672506416491,0.4,0.0,0.2741659930210078,-0.0201089841318322,-0.4379682452430711,-2.528991582007285,1.1125650026829004,1.612968154473018,0.2,1,0.010366175227188856
UCnicH3Dq3OD6Xzj8C_ZOFnQ,-0.3482285058843132,0.2,0.0,1.812379838027638,0.4077043985241956,0.517316669445698,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13861202339497808
UCnk9_qm-aBzZde1l0O_81mQ,-0.3203360471830085,-0.4,0.0,0.2349763579484438,-0.1464345907979371,0.0598028418572186,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16686963858677856
UCnkEUbuMvJC3EujeXvm1rPQ,0.5502656369279892,1.0,0.0,0.2551581779122328,-0.3263721736802015,-0.4367630908008851,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15440819282076335
UCnmBpLhupMscmhGpg9iQ5kA,-0.2092363890944835,0.4,0.0,0.2303887685475874,-0.4108014853935358,-0.3705921814244364,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16248476055079797
UCnnDP-4hXf275m19CHIyMaw,2.9721668300659925,-0.4,0.0,-0.327847991643483,-0.3619012505550436,-0.450559619668318,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11186696225908016
UCnnGGBqB3bmnVGnH2yWWITA,1.1816600079826705,-0.4,0.0,-0.3072579686246467,-0.2353718929104449,-0.3660529825225123,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16546083239823633
UCnoDHCCWO5U4-c8CpIycMIg,0.1062594212951301,-0.4,0.0,-0.1724279237373142,0.4559551771187392,0.4348480292843107,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1466905336123524
UCnq6Bj_FOGIN5ZyoukP7Sgg,22.456618060211035,-0.4,0.0,-0.3417534314587985,-0.0712504797337552,-0.3792525995027495,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.031173112158374094
UCnqMjH8-MSY9KZdBLRJ_aaA,-0.2522585920274046,-0.4,0.0,0.3926891926734066,0.3431790105224664,0.446662471177853,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15022207376955665
UCnqMsO68CnJ27rP2OTGBwpQ,-0.3884925540283423,0.6,0.0,2.1553744081018475,0.1414655418136859,0.6761920565137652,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.09608777117348744
UCnqkoGB5Fx_6wqBiUIlRGig,0.0945103639090285,0.2,0.0,-0.1502913828744433,-0.1527381366950865,-0.2249867523428572,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1673445300942349
UCnqmGcWH352CVF4gLBlY2FA,-0.2221468733894187,-0.2,0.0,0.1303102145038409,-0.0608591798305756,0.0655663812248005,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16804792386538897
UCnr3VKww-bQjg77QfHbn2-w,0.0117211567897263,0.2,0.0,-0.1885915317935092,-0.1647721788623717,-0.0705206569211952,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1422646333685229
UCnr52Meg33TvZpUP_V-0XwQ,-0.3901107886181066,-0.4,0.0,2.896749160539239,-0.4490047938611078,-0.5412704927556405,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15010589801134938
UCnrTOSI3er_05QlX1VGs6aA,-0.288016588172754,0.8,0.0,0.668538397095213,1.396423386805173,0.9710722943948868,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.07768013326844242
UCnsfjEFtF8mt-9PxA-ah2tw,-0.242525933991839,0.2,0.0,-0.1196559284143412,-0.0209367224819629,0.1740701541532494,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.163482158660594
UCnsjHUJCEsqGtxDPO2FFT-g,0.3023313789998927,0.4,0.0,0.0510087066049941,-0.277853971926385,-0.4430456429820972,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1410954640486488
UCnsmcolZ6ykSiEGmb9IwSVA,0.398272294320291,0.2,0.0,-0.1607766568762605,0.1635852574164101,0.4821252034514662,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15134956236296443
UCnswp4cGdLGwsSpj8ziXFxQ,-0.022024033263711,1.0,0.0,-0.0721538210607436,0.3089488461355218,0.0955663349281447,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1305619744223125
UCnt0yt-axQPlRqasAi3z61A,-0.3924544387136275,-0.4,0.0,51.55968544099755,-0.4911812464093074,-0.4987082688688379,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.0009618528071340116
UCnu3VsAEiXNqtM3lFZ4vL5A,-0.3528913930535265,0.6,0.0,1.5975904195905788,-0.1675228170720369,0.1953624390541893,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15901960896434675
UCnu5r1M-6wLW967k9MEoMag,-0.2832462731390883,1.8,0.0,0.2225268839155031,-0.2432799777632323,-0.3375540727124425,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1496867086800968
UCnuQPpwN31RaA5jxN5Bp-PQ,-0.2122770374216749,0.0,0.0,0.085793474676352,0.1214251777146966,-0.490297010740287,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.2,1,0.0771008457987099
UCnukuEvJA21qcZDwJN__ucQ,0.7903347684056745,1.0,0.0,-0.2033983195027494,-0.1896043293662936,-0.1967295399037739,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.154597503545641
UCnumldEPwChgfwGCNe7Ts7w,-0.2793965721017287,-0.4,0.0,0.3748204425646984,-0.4425866380385557,-0.3765591331821704,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16687256669195966
UCnupVIZvVgTjFLzLLo0OgMA,-0.0369357395014318,-0.4,0.0,-0.0780634235909883,0.0662814307495041,0.024726440739479,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16564229083240462
UCnuvV-vdMi2mgY7gqPZwvjA,2.265639312655692,1.2,0.0,-0.2812290742571645,-0.1020012043341148,-0.0854925800565348,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13947558155043677
UCnvcUWr3WIzK2dmBbiFVtkg,1.113164043881438,0.0,0.0,-0.2617537689355966,-0.3337399545989476,-0.3166361771316201,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1680617594818678
UCnvhoIWKObU3SzadnSdCxuA,13.917270856664558,-0.2,0.0,7.119735623277808,0.0881337231929552,-0.2156449108944177,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.05345306309021497
UCnwVKVVyDeS0SVLNh0YL-xw,-0.4126823710856819,-0.4,0.0,3.866975398615172,-0.1904448021525801,-0.344657911446613,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15847604531058218
UCnwXatpYh02pVzLnfrtgGqA,-0.2458094208430372,0.4,0.0,0.5409727225820747,-0.4841518376512742,-0.5068312853790311,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15549219976859846
UCnwZ4IQ0kybagkkITn2A5dQ,3.8982519501354336,-0.2,0.0,-0.3257864148768606,-0.3168213465633085,-0.1882915296673876,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14413716909635166
UCnwcXKTq0vChse3dSeo3ynw,-0.3554342224065039,-0.2,0.0,1.013303064535492,0.3876476615787202,0.9201383910085438,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1370538344023835
UCnwnJPfyy-PRMJFJysmF1tQ,0.1077050209448227,0.2,0.0,-0.125861324616697,-0.2300998363419199,-0.3887869175290228,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1658798330103129
UCnxFBoh4ax43T0FumVOk_Fg,1.1178982027663915,1.2,0.0,-0.3029902532505079,2.857756038450491,2.34066098956166,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,-1,-0.03279036952617864
UCnxPsAMNeUyP4qkvvA6Zeqw,-0.161956761825784,1.6,0.0,0.1692019800600128,-0.5324408195542852,-0.5470806814976716,-2.528991582007285,1.1125650026829004,3.1039544307672,0.0,-1,-0.031079291906522366
UCnyAk0VazhnIxPwFX4yB-mA,0.3934914108789074,-0.4,0.0,0.3044611999040878,0.8172056619881005,1.0234795559964824,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10489586675247836
UCnyBfgd9vJGYsH1N8mKoYyQ,0.1763317690915642,-0.2,0.0,-0.1803394075120997,-0.3091806848697941,-0.1550767322033473,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1669473275467877
UCnyD6c_HyLINjHGBFN5y8Gg,0.4839986204705124,0.6,0.0,-0.2248645904544403,-0.0121117582259537,-0.0271982289166493,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15771029100297557
UCnyx2yGaiqdfkTeIZsUXygA,-0.3528107913306647,0.4,0.0,0.9664812283122466,-0.4306672057966733,-0.5162834685972364,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1562080586276527
UCnyyXfiMslNfSpoZ2BPOSwQ,2.607811673792709,0.8,0.0,-0.2976983696982548,-0.2164508361348691,-0.264103499057368,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13905617955451072
UCnyzEJXnDtlKd9aHKTos95A,0.7022425104336605,-0.2,0.0,-0.262243105214993,-0.4031608237000214,-0.489166292545154,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1409289806639168
UCnzDVo-I6DsHtjuX0bwiqdg,0.272933708958029,-0.2,0.0,0.0200436197361821,1.637659914637678,2.384533205276556,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.03836401382189453
UCnzdGJ76wwMSBVf84cBSbkw,0.1412049182551276,-0.4,0.0,-0.1542031700888466,0.2001458236198766,-0.2364384452992231,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15904825076171047
UCnzhLO_D0EmVd7ZwE_TCIxg,0.0307720327522,-0.2,0.0,-0.2178830043429735,0.20197958242632,0.1356678770462893,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16431557199502367
UCo-YZyMRXa-PqNan64vqfqQ,0.5461735494596197,1.0,0.0,-0.1284889951358132,0.20197958242632,0.0316274394511576,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1470122144673397
UCo-xKZRgUtQBYqxamqLvS0w,-0.2170114198690997,0.2,0.0,0.053655258124838,-0.2312459355959471,-0.3076990675237886,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.165489463448732
UCo0CKOmOvrDHI7qQDwkA3Xg,3.1094145137352305,-0.4,0.0,-0.2473614322243909,-0.5021837992479682,-0.4890913615554092,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12919652073100418
UCo1FISgvMRq7uArTgZ11Wpw,0.2278471202321949,-0.2,0.0,-0.1779073367149559,-0.4780393082964626,-0.5375082001834538,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15976216835609353
UCo1LkFdOLrJn0AsOKMTlutA,-0.1674775571055104,0.8,0.0,0.1471264261978387,-0.1910282708637213,-0.1772387812861137,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1617136353648459
UCo3Ta0Tm6cI7oFw9XFWmWMw,0.2064318624810604,-0.4,0.0,-0.2240113408907738,-0.5315239401510635,-0.5443297968648451,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14774588751272777
UCo50w83awvK_lpidtPFHWFA,-0.1273476220554214,-0.4,0.0,-0.0323467224011787,0.0314400134270784,0.4533558115447113,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15660982403414858
UCo5PIZZ6BIuC1idsH3xeyoA,-0.3396935312195001,6.0,0.0,0.2678960474966811,-0.0413651672936092,0.1374122527793861,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08201694222110767
UCo5nHPOUZKh608xofcII1mA,2.7787947717382457,-0.2,0.0,-0.3054719324763622,-0.1296251350722054,-0.4308013872586945,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14194135424354676
UCo644qXtwea3FkWBunMXUqA,1.194880240565142,-0.4,0.0,-0.2395323572092262,-0.3820725974259216,-0.3800704586596465,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13696036840439557
UCo677U3U0bbLsSRPC548tEQ,2.722907552148927,-0.4,0.0,-0.2868552318705805,0.1020397274751515,-0.2266103546522344,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14008979656103626
UCo692PX41cQuc0ntVBxGmFA,0.1395727333671757,0.2,0.0,-0.0054212534103641,-0.1527381366950865,-0.2315990068337171,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16777978637824703
UCo6To0yXfqqkucSN1syyQZQ,-0.1928005786595386,9.2,0.0,0.974443943216164,-0.1439261471476135,-0.1048277527931439,-0.3453006812437507,1.780983222062908,1.985714723546564,0.0,-1,-0.06563557362760275
UCo7WE5VoHOc3dXBCtZwz21w,-0.3788947488752572,-0.4,0.0,0.7543304053214563,-0.2482082045555491,-0.3258343467658741,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.06590995670452388
UCo7g2LcjKyHVOs8D4ABUWCw,0.8555446622671559,-0.2,0.0,21.275492661764325,0.0835493261768466,0.1948960477694482,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10264025670263027
UCo7hzxM7DZBQitEZJ5pY_NA,-0.1472407472709729,-0.4,0.0,-0.043413876970875,-0.2096992696202364,-0.3349746231809088,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1653142862446053
UCo7tdEx6_CqgW5rnlnpB1dA,-0.3584238488097683,1.0,0.0,1.938338791611624,-0.1196922748706367,-0.0755429740938125,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1219971011142002
UCo80WyNufaC09efdikjDDCg,-0.410194567908889,-0.4,0.0,2.655120415379291,3.2781099802352225,4.719370117530908,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.0613950506061508
UCo85YpcM3_lygKjSzRHABEg,-0.3249605710322057,-0.2,0.0,1.1843122810310167,-0.2251334062411356,-0.358706545978117,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16456081878191764
UCo9Un8mtNR1peruUYaiMIMg,0.0056329613136389,0.8,0.0,-0.0514624124107087,-0.4873470234503801,-0.2753683875193149,-3.555471561967083,1.780983222062908,2.7312078616936546,0.0,-1,-0.03585796937987107
UCo9yJEABZJ51Q1PkIeQH4yw,-0.061881197710601,0.6,0.0,-0.1043805865501501,-0.3389792654745003,-0.3443608398339198,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1642009427145193
UCoAdOUWUyFkaoXH59v1yixA,1.1575506517360896,5.2,0.0,-0.2752344228567849,0.4984372561346792,0.8013996875537339,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.06109886566319267
UCoAjoaXkaMiHOsrdXqv5fcA,-0.3306552820423679,0.0,0.0,2.8909150791484994,-0.088802171166857,-0.341218650595824,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16433677678626124
UCoB4i13Xo1EUmzLW7N8GnwA,-0.2975683150681891,0.8,0.0,0.3775754900729953,-0.3073052497268406,-0.3967180715341301,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16082363070429745
UCoD-MlUYIfdI2FFLeQ9KcxQ,2.8663910191080326,-0.4,0.0,-0.3223175199645763,-0.3692362857808173,-0.4595345832531508,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1419350763538087
UCoD0Uele4I-h41FSkiEfJOA,33.99821591186511,-0.4,0.0,17.17337439551806,0.1295461095718034,0.3404051222551757,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.0627645516950277
UCoDjDBxELy_djIq0SMBBkMA,0.1301237313947585,0.6,0.0,-0.2460633087659058,-0.3348533081600025,-0.345026936211277,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1623493969579523
UCoE56gA-cyfQcVbYA70IzWg,-0.3816736999420029,2.2,0.0,1.7647756691410197,0.7525897924663166,0.8952627661791489,-0.1518800494688042,0.4441467833028926,0.4947284472523816,0.2,1,0.026826346666895207
UCoE61yzGABNWcnZteMhnoyA,-0.2250136596669753,-0.4,0.0,0.0736406553475061,-0.4746774171513163,-0.5813051744799621,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13347217240177894
UCoEkZrhNJc_C1cQTbLdGHRw,-0.2825992223765601,0.8,0.0,0.65548691139676,-0.1918617975939228,-0.1577134527655251,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16070439497208822
UCoFMjevKvQi_xue9uW6crUw,0.1971264323274909,0.2,0.0,-0.2637753933840934,-0.4868260692440042,-0.4576291410031258,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15675917700529657
UCoFVMa4CqUcPKlQTG51agsQ,0.0112212711046698,0.2,0.0,-0.1891305502148188,-0.1149168613121901,-0.3998278438861749,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16127774004378226
UCoFXd8vyABRP4JRYu08kLAQ,-0.1303887870603234,-0.4,0.0,-0.0446888418642801,-0.2463744457491056,-0.3380341000921406,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16685181194973647
UCoFZYdhGqDOsCKyCN2aQ7aA,2.930115981229098,-0.4,0.0,-0.3145509467084173,-0.3958257884742476,-0.4109412919596831,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.03494903304095076
UCoF_7HUO91khooBN5g47KTQ,-0.041583978857548,3.6,0.0,0.2161603670106984,-0.3312774784874377,-0.4776121037015364,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11265088820008595
UCoH7H-qjgL4vNG9rQjtBSyw,-0.1847251985011179,0.0,0.0,0.6864854275403901,-0.2531855498873242,-0.3179229566911395,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16852850727519336
UCoHE9yBaVA1pMLxIDXKMVsw,-0.3123936774148547,-0.4,0.0,0.2104781709263443,0.1112085215073688,0.1525565849332031,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16457799505248055
UCoHIplFemvK3BGijcR5m3AA,-0.2149508445743027,-0.2,0.0,0.2750030022304527,-0.1365017305963684,-0.2095901241575382,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.17001616179339518
UCoHotP6BvEuhRMVt7Q84AjA,1.3602005742872751,-0.4,0.0,-0.2572502461312381,0.3092544726032624,0.4407416422695102,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14955430973331224
UCoHs2mBUawrBl13QXf0hJmA,4.800576612325088,-0.4,0.0,-0.3162666735286282,-0.2665457926199837,-0.3371831652338306,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1354812374179462
UCoHsWnEKrWBQ5N6eLXuxgCA,8.940718207851692,-0.4,0.0,-0.3392644336335294,-0.004318283298569,0.5319437221431099,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09387477669507993
UCoHwVlGCKCfsYh_l9Y9mCPA,-0.4053968576655248,14.2,0.0,3.338048758821034,-0.2544030179593677,-0.38572151948233,-0.0318816307589283,0.4441467833028926,1.985714723546564,0.0,-1,-0.0594233446272211
UCoJ87OrBLLEJ6r7zqXXXD4g,-0.2240417888932376,-0.4,0.0,-0.1275969948471242,0.1836419943618854,0.2145532369385048,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1605707742749432
UCoK70HpLDwxbstghRBeqdog,0.7653598595669981,-0.2,0.0,-0.2723764534592665,-0.2312459355959471,-0.4164679016878832,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14133569499485688
UCoKr54W2dOcJIroa7YQC2Nw,0.0021312955564425,-0.2,0.0,-0.1678354061026519,0.3066566476274676,0.2265007396255876,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1365763401189274
UCoLTdU-qfyWW9InIFn944mg,-0.1690012195439249,1.4,0.0,0.0149460381661087,-0.457191217104159,-0.4598955291447482,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14582577638560706
UCoMCXr3-FFgrAegjJKgvyHQ,-0.4015958698260032,0.0,0.0,1.8971831829677728,0.0002661137175395,-0.0633159927701897,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1559734204321762
UCoMU2MtLL-HE3o0P-scnibg,1.779255906595003,-0.2,0.0,-0.2961116639298624,-0.0990624882981478,-0.1700181134377374,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16185763039910356
UCoMiGy0vSUgO8bzxq0zFqkw,-0.3953043377881149,6.2,0.0,5.7366954452900645,-0.0715158921925826,-0.0321610426316489,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.02668348970666007
UCoMpCNKMOMm23czHEREe5uA,14.874830949511544,-0.4,0.0,-0.343183229760204,0.0892034158300473,-0.0435671333137517,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08329746147492123
UCoN3BaMW3hm2Yh-dGD2XTtg,3.491515506143944,-0.2,0.0,-0.311104197005126,0.2982519197646017,0.3975134937479982,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1313627616049282
UCoNObGmQTKlWlafbOyosj6A,0.1695712399698697,1.2,0.0,-0.2312984752210657,0.0849011355533915,-0.0104107408323265,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.08873225230878473
UCoNvgncb_-1sx_V-x2pEUjw,0.6313160943815173,-0.4,0.0,-0.2306918500629791,-0.3261429538293961,-0.482582480762237,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1613802045591406
