userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCogijBbz1NF_apLFKEoW5Xw,0.4727850349792813,2.366559328923484,3.307088797554456,0.0,-0.2217127734342647,-0.2478718084569988,1.0414587910771955,0.3343299743936573,0.4091149044719679,-0.5978505922601076,0.0,-1,-0.033101516157380995
UCojPceuskcvEQs6u23rWfXA,-0.1535193343656415,-0.277043695983505,-0.569249952075053,0.0,-0.2217127734342647,-0.2478718084569988,0.5147578003130011,-0.9623265351910162,-0.8268262106777551,-0.5978505922601076,0.5,1,0.07193437969551841
UCojgq_MLjvFOIJ3zSfR-UAA,0.5106880821023839,-0.3381300206326864,-0.3920209269040797,0.0,-0.2217127734342647,-0.2478718084569988,1.323090501862291,-0.686507351491635,-0.9989613809824802,0.7000714919210592,0.0,1,0.09485151815685516
UColvigIS38WMwusu36-i0lA,-0.2815600885110559,-0.4075710656005862,-0.5946768687104081,0.0,-0.2217127734342647,-0.2478718084569988,-1.280476731138536,-0.046207546521334,0.2673880283820374,-0.5978505922601076,0.0,1,0.10157861672836999
UCom0ItMmRbPhdjMI6u5yyLg,0.0274265992867181,-0.229861724714993,-0.2869164235610192,0.0,-0.2217127734342647,-0.2478718084569988,-1.0414709886723448,-0.1603776212183287,1.006969952855827,-0.0209963326240335,0.0,1,0.11256401717083131
UComdrRSBLfUSuteF_rmEcYQ,-0.0759823287337896,-0.0335056167412452,-0.1791399327214492,0.0,-0.2217127734342647,-0.2478718084569988,1.4382027643679838,1.4351105903104284,1.6934173811474391,-0.4536370273510891,0.25,1,0.06825210075437493
UCoo28J6j7DOymrlv8smBGng,0.1695234762237758,-0.0363308844818747,0.151399708140244,0.0,-0.2217127734342647,-0.2478718084569988,0.6637130969440692,-1.1667200510605318,-1.0229319919979831,-0.5978505922601076,0.0,1,0.11356039698442988
UCooMft_ypFrZazlgoP00Yhg,4.1031916135275415,-0.3845451335144561,-0.4902224953152453,0.0,-0.2217127734342647,-0.2478718084569988,0.6885636239697576,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.07753580265467575
UCoqjDBvxpPO1YciG38iTkQw,-0.0334655499131453,-0.3336903141831257,-0.3760681373980575,0.0,-0.2217127734342647,-0.2478718084569988,0.946361633262668,-0.5901044552159286,-0.200900665173636,-0.4536370273510891,0.0,1,0.13082867003488763
UCovWmXuyKO72RNDbnEp_2RA,1.0570778764693594,0.0922187977167658,0.018731814960174,0.0,-0.2217127734342647,-0.2478718084569988,-1.518813504417284,-1.0858124340505328,-1.0915326492433175,-0.4536370273510891,0.0,1,0.08331114278352691
UCowPYvagfgj_c7qwVGodb2Q,0.550010211560299,-0.2351591017286732,-0.3550976446056808,0.0,-0.2217127734342647,-0.2478718084569988,1.1627765287964411,1.5922394850144048,1.076358620678045,2.1422071410112444,0.0,1,0.03937118950274654
UCowcCEvOysqBDma_LslGJ8A,1.48600875368513,-0.3355267382145349,-0.4796672152411251,0.0,-0.2217127734342647,-0.2478718084569988,-1.364255237917163,-0.7632954703965973,-0.6219351802019142,-0.5978505922601076,0.25,1,0.0848258259811604
UCoxqYBfVRsV_Td0W9DRPGoQ,-0.2609113037868919,0.0602932722476529,-0.16966993477249,0.0,-0.2217127734342647,-0.2478718084569988,0.1765981602968068,1.2063822099844577,0.8259598581165317,-0.5978505922601076,0.25,1,0.10407347067302192
UCoyPlDOy79M2IMMA3HC-_jw,2.5594406881063936,-0.3352659442692461,-0.2661469208545869,0.0,-0.2217127734342647,-0.2478718084569988,-1.098919845600468,-1.0977956264526068,-1.0825172143449129,0.5558579270120406,0.0,1,0.08247614338198189
UCoynbeJQZ6hcNhHO3KrR8Lw,-0.2425011435081343,-0.3492292867565879,-0.4377649893877917,0.0,-0.2217127734342647,-0.2478718084569988,1.2453562036907768,1.1204175842312392,1.6971050762024191,-0.4536370273510891,0.0,1,0.08407579371670593
UCozFHmcBJPwOri74VPIoWiw,2.338293184984862,-0.3774819641628825,-0.3462858168186313,0.0,-0.2217127734342647,-0.2478718084569988,-1.560353797224921,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.06930999604487426
UCp-6mIXaLqZxjeTkGWCGJrA,-0.0732929569993419,0.7667514707920502,-0.0194488071458267,0.0,-0.2217127734342647,-0.2478718084569988,1.4356366602862514,0.8993898645567052,0.5035139876804144,-0.4536370273510891,0.0,1,0.08135427512627957
UCp-Z71UrhORLob0U6BMXjsw,2.937741323755251,0.1282409614097915,0.1413911040634013,0.0,-0.2217127734342647,-0.2478718084569988,1.1883230509019085,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.07382392318955872
UCp08R7iRtuA2M0MlXOiggog,-0.2275667177306059,-0.2016090473086983,-0.3807589846908229,0.0,0.6913574657089212,0.7154674764909068,0.0134575680416814,-0.3567251795412246,0.6179551815879237,-0.3094234624420706,0.0,1,0.05813724808197007
UCp2dXItjl0dE7Im8JtRW1dA,-0.0766950377246492,0.4316545362695341,0.1110044138360102,0.0,-0.2217127734342647,-0.2478718084569988,-1.3948021350467994,0.8463520691528709,2.47501155666496,-0.3094234624420706,0.25,1,0.03870162508500652
UCp33YwpB5FcSNLhUx6hB6HQ,0.1759677705592554,-0.2753485353391274,-0.3291870318479263,0.0,-0.2217127734342647,-0.2478718084569988,-1.3189201272508662,-0.6332551962913365,-0.7430312623716349,3.007488530465356,0.0,1,0.05684146830442399
UCp4fW0VER_W7Mn9fo5KeE7g,-0.092257858894047,-0.3614935171761384,-0.3382655156054872,0.0,-0.2217127734342647,-0.2478718084569988,0.0365405262079076,-0.4253827588273604,-0.5515391938313899,0.2674307971940035,0.25,1,0.10680218903737776
UCp4ktIQJ_VAoFPHysD0AGgA,-0.2682998350491069,-0.0812526415578832,-0.1362995042660113,0.0,-0.2217127734342647,-0.2478718084569988,0.7640662652498873,0.1576924797937476,1.58595083432891,-0.5978505922601076,0.25,1,0.10555073495342315
UCp7DTZS0eRQIOIsAZBhpLdw,0.8849649434835661,-0.1299885100837414,-0.113207178149751,0.0,-0.2217127734342647,-0.2478718084569988,-1.3611799187746407,-0.1177389814545951,-0.2453811119674957,0.123217232284985,0.0,1,0.1076824979088814
UCp7cuNFujGu_XQjyTnnhjAw,-0.2905438959150347,2.042783645847348,4.415214716426422,0.0,-0.2217127734342647,-0.2478718084569988,-1.002635240671939,-0.0265551528798631,0.5957780829573077,-0.5978505922601076,0.25,-1,-0.05135527875689372
UCp8PDbSPfEK5y86sXragZXQ,-0.2809133361844023,-0.2680028392134908,-0.1955487756408422,0.0,-0.2217127734342647,-0.2478718084569988,-1.2131649319256117,0.5106083425216188,1.984308424009865,-0.4536370273510891,0.0,1,0.08283032767662474
UCp8ZlX0KLPdg1KItQ6qVyoA,0.7169348195461881,0.03317070193761,-0.3889265934390197,0.0,-0.2217127734342647,-0.2478718084569988,-0.1608197102650274,-0.9586558900250391,-0.9063418259714072,-0.5978505922601076,0.25,1,0.0953740330117887
UCp8d8gMpwZPUdHJ5mTFH6_A,2.634365164816891,0.1318608357024729,-0.1061668374997728,0.0,-0.2217127734342647,-0.2478718084569988,0.9840591457914336,-0.8206845068506486,0.0751475302243158,0.9884986217390964,0.0,1,0.057311343030681694
UCp9L1QhJd4BRzgh2klJ1Y8g,0.0013972439227063,-0.3365155819237553,-0.3833400262494225,0.0,-0.2217127734342647,-0.2478718084569988,0.989574617970756,0.2467621336493667,-0.4312211644306952,-0.4536370273510891,0.0,1,0.12814661670860872
UCpAYnyGIcOmjrlgmLZzrt5Q,0.4969524616927801,-0.3684282652667744,-0.4199274866901394,0.0,-0.2217127734342647,-0.2478718084569988,1.256443738015545,-0.7147155656987035,-0.3293912784210533,0.2674307971940035,0.0,1,0.1123382409940466
UCpAm_Itq_-7F-NDB5A1watw,0.3626889813710402,-0.231032192778968,-0.3487641295560345,0.0,-0.2217127734342647,-0.2478718084569988,1.1898096630507469,-0.7804210385608783,-0.7797058184257017,3.728556355010449,0.0,1,0.043243744932068506
UCpB6rV0FW18j2oWexkGpf9w,3.970433425737809,-0.2291554077798356,-0.1407848903191464,0.0,-0.2217127734342647,-0.2478718084569988,-1.560353797224921,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.05594423602864962
UCpC2_ae_kd4Q_Rk2veEY_Qw,-0.1093380615210809,1.429135492582628,2.611370771631829,0.0,-0.2217127734342647,-0.2478718084569988,-1.4592147960575352,-0.9107114520115536,-0.6805882007103993,-0.5978505922601076,0.0,1,0.008375443616096101
UCpC62U3jguClK3_iZHHPr9A,0.3148206962879284,-0.5141542911158328,-0.5491374720194733,0.0,-0.2217127734342647,-0.2478718084569988,1.2403231271888226,-1.058670962185694,-1.1533016252606316,0.4116443621030221,0.25,1,0.05329054682188478
UCpCIqWtn3rHaKugfOE-e42Q,-0.225307571964232,-0.3711251117464662,-0.3179237404222718,0.0,0.6913574657089212,0.7154674764909068,1.1638065682977918,0.5526868927172344,0.5174694675971808,-0.3094234624420706,0.0,1,0.07353215889104514
UCpDWoBWb5GEm3AlrdXaXiRw,0.7242520435071065,0.054360209992331,0.5593667046328624,0.0,-0.2217127734342647,-0.2478718084569988,-0.985561506122288,-1.0626533451216789,-1.1363133422457792,-0.5978505922601076,0.25,1,0.06612488476984935
UCpF0GKx6SJTtkoqpuzyb2Iw,-0.0614247773595062,-0.2896270038436932,-0.139165516131912,0.0,-0.2217127734342647,-0.2478718084569988,-1.3104740837588456,-0.6756621928497792,0.6578270774527667,0.5558579270120406,0.0,1,0.09218274336148236
UCpFkSc7mzP3OdTRX0pZLj_A,-0.255737596174625,-0.3408543859540076,-0.3464395939478068,0.0,-0.2217127734342647,-0.2478718084569988,0.2933874295039997,0.4309216511970337,1.511173499691015,-0.3094234624420706,0.0,1,0.10517988864726857
UCpGfByhEqQGAuUWle1Xka7A,1.405538218552448,-0.2405977421293849,-0.320132250367949,0.0,-0.2217127734342647,-0.2478718084569988,-1.3603810763214013,-1.0626533451216789,-1.1363133422457787,-0.5978505922601076,0.0,1,0.10294453039235302
UCpGoQhkei0XZxLSEN3a-mJQ,0.3045481226708482,-0.1956759850533764,-0.3292834838454447,0.0,-0.2217127734342647,-0.2478718084569988,-1.2705584542716593,-0.47163518160388,-0.1141630402789391,-0.5978505922601076,0.0,1,0.11958960888235498
UCpJTHHz16IR06i2t0JzwZ3w,-0.1257842421620963,0.6774528297042977,0.5118038134857469,0.0,-0.2217127734342647,-0.2478718084569988,0.5855481703283942,1.3278949827476267,1.8692215225868325,-0.3094234624420706,0.5,1,0.020564252499333635
UCpKuo-jXS_IDN32RXu4HiOA,0.988835934215131,-0.366887210135522,-0.4045616738204575,0.0,-0.2217127734342647,-0.2478718084569988,-1.243493356646639,-0.5751765001221893,-0.5625094470131571,-0.165209897533052,0.25,1,0.10449036775656889
UCpNYXy-lbcqcC3gAF6BHpFQ,-0.2346682098848176,-0.3779057543239769,-0.47520193291316,0.0,-0.2217127734342647,-0.2478718084569988,-1.4252117705257832,0.1713573212242977,-0.7608827442243624,-0.5978505922601076,0.0,1,0.10133019777671531
UCpNik8dt107T4cusNd8MpNA,-0.2290077867925523,-0.2177130734302863,-0.2255630351592323,0.0,-0.2217127734342647,-0.2478718084569988,1.4126522530491423,-0.7520342633036392,-1.055195372251197,-0.5978505922601076,0.0,1,0.10721131367811326
UCpOusZb_Kt6z0UycO6bXhnw,-0.0861319501297847,0.4552657023876519,0.9137140569883296,0.0,-0.2217127734342647,-0.2478718084569988,-1.0623487874454445,-0.8533405916003499,-0.6210710366474501,-0.5978505922601076,0.0,1,0.08114914095190956
UCpOxOFiD74OqNXerWWkc4dQ,-0.051318104263197,0.0085908725941336,0.3768824263813841,0.0,-0.2217127734342647,-0.2478718084569988,1.3748225762811743,1.2838662412808386,-0.6140397013002865,0.123217232284985,0.25,1,0.07552571814102044
UCpP-udLxmI-nJRdSBaWLqGQ,-0.1345502507797074,1.1994412252694526,1.6860215682333954,0.0,-0.2217127734342647,-0.2478718084569988,-1.074782776470827,-0.1922489757079458,-0.1932222063936123,-0.5978505922601076,0.5,1,0.003934338339878052
UCpPdp3vI2rxEPxTFTb_6CgA,4.075758304789164,-0.3261562668747805,-0.2950170906026689,0.0,-0.2217127734342647,-0.2478718084569988,-0.4358950866275817,-1.3737130345248083,-1.2147790919480497,1.2769257515571333,0.0,1,0.056159082022181506
UCpQ_HC3Mec7kbm9a0nQGELA,-0.2288773426091862,0.1247093767340046,-0.1932416544162371,0.0,-0.2217127734342647,-0.2478718084569988,-0.9613615995438836,0.1196113060434734,1.639794912109178,-0.4536370273510891,0.0,1,0.09419713734181923
UCpR4vzdJ-xJy_XYzyJ6r7Tg,1.3824914592322883,-0.3110881722580901,-0.3654973110495652,0.0,-0.2217127734342647,-0.2478718084569988,1.2265719292956672,-0.5337184810208543,-0.1642580709468024,-0.4536370273510891,0.0,1,0.11224960439679643
UCpRp9c3v4pDsSTGTBKF7TUw,0.1935455793434879,-0.175576223127184,-0.2800375858082589,0.0,-0.2217127734342647,-0.2478718084569988,-0.9896791695318448,-0.9507602463526608,-0.9656277258729568,-0.3094234624420706,0.0,1,0.11773301980174311
UCpS9AcD10Y1fVdxKg7Fzqmw,-0.1564921601264612,0.2250063815263505,-0.0616350411936983,0.0,-0.2217127734342647,-0.2478718084569988,0.3537720923456504,0.7638465081640159,1.7008836398469875,-0.0209963326240335,0.0,1,0.09065836791682969
UCpSK84XGllQ7NokTBpJLTYw,1.783674014838866,-0.0329405631931194,-0.1148672433431915,0.0,-0.2217127734342647,-0.2478718084569988,-1.1366682601020894,-0.9623265351910174,-0.8268262106777529,-0.5978505922601076,0.0,1,0.09375039397424123
UCpUQqSHhMhPVA1iZYpXv6Og,0.4759214291798958,0.0102860332385113,-0.1045245555934182,0.0,-0.2217127734342647,-0.2478718084569988,-1.4470261019326822,-0.0893817175562147,-0.1816590370764854,-0.5978505922601076,0.25,1,0.10450893029385055
UCpUww68nJFx0dGFIXzgPy_g,-0.1592352080969324,-0.1422784247554796,-0.0327320812690988,0.0,-0.2217127734342647,-0.2478718084569988,-1.2967585671909807,0.0523051134684658,0.0892612566955218,0.123217232284985,0.0,1,0.1186215194774044
UCpV6HLZ8e_OZaR4lAwNBkWQ,3.978333033213069,-0.4546723149336518,-0.5303864591600721,0.0,-0.2217127734342647,-0.2478718084569988,-1.560353797224921,-1.3737130345248083,-1.2147790919480497,-0.3094234624420706,0.0,1,0.03698669174591829
UCpVwN_26jL6arM4yM03770w,0.2441226861517498,0.9468622892571784,-0.1206760510484373,0.0,-0.2217127734342647,-0.2478718084569988,-0.2653133549638323,1.1110155566755937,1.6293887568727867,0.4116443621030221,0.0,1,0.041007992967486584
UCpWXJPjR6_MYdO3CCu95n1A,-0.0877801186507813,-0.4200964192507102,-0.4758450360160385,0.0,-0.2217127734342647,-0.2478718084569988,1.2530093372709832,0.4615478780279055,0.0741791592973647,-0.0209963326240335,0.5,1,0.07689557232572158
UCpYWiUZ-YP21Kzr5axzqGew,-0.2490551252837765,0.0162190954938332,-0.212963912802018,0.0,-0.2217127734342647,-0.2478718084569988,0.1844470913402613,-0.090895742342962,0.4003255849648024,-0.5978505922601076,0.0,1,0.12627575929526536
UCpYXpWvwZiNL9cTmDktlVlw,1.179005711821749,-0.250768705995651,-0.345016502578103,0.0,-0.2217127734342647,-0.2478718084569988,-1.3603810763214013,-1.0626533451216789,-1.1363133422457787,-0.5978505922601076,0.0,1,0.10541459263954828
UCp_58LybrkbVyvW58LGzgfg,0.2099707520731348,-0.2951254095235336,-0.3326503028790706,0.0,-0.2217127734342647,-0.2478718084569988,-1.3082079805995024,-1.1073830589521845,-0.628817418394736,0.8442850568300777,0.25,1,0.08355671731383174
UCpc2wbejKm1C8Lky19qlOKg,-0.2704688589739741,-0.5454088154965462,-0.5805112040921605,0.0,-0.2217127734342647,-0.2478718084569988,-1.516690969784255,-0.9607491497904384,-0.6352409434494324,-0.165209897533052,0.0,1,0.06729567704974548
UCpcnz26gq7JDuAOVWGLl47Q,-0.2585580420067377,0.6455003969233692,0.8402212157544409,0.0,-0.2217127734342647,-0.2478718084569988,-0.8305287919269956,0.2941944778796377,1.067917774728779,-0.0209963326240335,0.0,1,0.08406789772741313
UCpcqX1wtK3S7QC4b7K-k8FQ,-0.189995611674217,0.1228258649069183,0.2785711600525392,0.0,-0.2217127734342647,-0.2478718084569988,-1.0386699672010953,0.8715798827470126,1.619245150266996,-0.0209963326240335,0.25,1,0.07103688533732572
UCpcuT8NsgzbhHh8L8trRGtA,-0.1739622867353251,-0.0986885796143393,0.2248470296754531,0.0,-0.2217127734342647,-0.2478718084569988,-1.0229500987419708,1.2837459426376745,0.4652808164487646,-0.3094234624420706,0.0,1,0.101686086318998
UCpdXdtxaS6of0CroCqyP3Kw,0.3375418601490728,-0.2603342553460679,-0.4397853887001712,0.0,-0.2217127734342647,-0.2478718084569988,0.9778735104996156,0.3564365198336163,-0.3329877107910942,-0.3094234624420706,0.0,1,0.12979762899421293
UCpeBLoggNonGutdbS4WDnvQ,-0.1565143592213499,-0.1459865886650558,-0.3270496091497919,0.0,-0.2217127734342647,-0.2478718084569988,0.7253061382045811,0.523201972624391,0.459074236560245,-0.165209897533052,0.25,1,0.12661589209022212
UCpgLy7wx0OVMuyhPtryOB3w,-0.1816599731707875,0.0206881553744653,-0.2450983184082767,0.0,-0.2217127734342647,-0.2478718084569988,-1.425764948258559,1.2734227740186688,-0.2134007083700489,0.2674307971940035,0.5,1,0.05861133985942668
UCpiI1evZOZYOiUBCn9wJCEw,-0.2846470110872638,0.0340182822597988,-0.1592727315700632,0.0,-0.2217127734342647,-0.2478718084569988,-0.1622145175958546,-0.9107114520115548,-0.6805882007103983,-0.5978505922601076,0.0,1,0.1180070859230613
UCpiKAGe27le2DBcUsopLApQ,0.6541484378980317,-0.0012718802458818,-0.1406921330092851,0.0,5.256708661424851,3.123815688860671,0.8384180504314808,-0.0950454298948195,-0.0487100618823705,1.8537800111932077,0.0,-1,-0.08077616442472291
UCpijOBQmHni-VITljlIDRqw,-0.2600449859989358,-0.366887210135522,-0.4408528442809543,0.0,-0.2217127734342647,-0.2478718084569988,-1.1598603887168837,0.5856567564764915,0.4087406417232753,-0.0209963326240335,0.0,1,0.10964741864130978
UCpjexoE4MnR65AqpxAsT_fQ,1.1710628475679616,-0.3006699974645189,-0.3819411495113983,0.0,-0.2217127734342647,-0.2478718084569988,0.5829471103928136,-0.1686562732605885,-0.4812723804474244,2.1422071410112444,0.0,1,0.07951086476909647
UCpmTzaCYFayfSDVxMQyIqxQ,0.1673673650658916,-0.2556422928482368,-0.3310995980264923,0.0,-0.2217127734342647,-0.2478718084569988,-0.8709682271906575,1.7023151594055843,2.049135211760684,-0.165209897533052,0.25,1,0.04939532878534869
UCpnt-lNJhewVspZJxHwb5mw,0.0038406178217673,-0.2030216811790131,-0.2800755623860416,0.0,-0.2217127734342647,-0.2478718084569988,-0.8639783429161079,-0.2774755427500965,0.1396906171048702,-0.4536370273510891,0.0,1,0.13191626339664392
UCpolSc4fu09jk6A1JlAk4Jw,-0.0085044568388006,-0.2771849593705365,-0.3117692793248379,0.0,-0.2217127734342647,-0.2478718084569988,-0.8290199439238009,1.388548015934287,0.724318203850141,1.2769257515571333,0.0,1,0.07717177987524182
UCppd6BClODIJSrQYTSZX9mA,-0.086196353756622,-0.1994900965032262,-0.0516137674110652,0.0,-0.2217127734342647,-0.2478718084569988,-0.4164142306312274,-0.2260182511621697,0.5898416888208291,-0.4536370273510891,0.25,1,0.11144667739712355
UCpqhplEG8-E_T896b2MQe9g,-0.2890365253728814,0.0053418146924098,-0.0914999828882818,0.0,-0.2217127734342647,-0.2478718084569988,-0.3536186569769682,0.6051093206413334,0.1541186243635298,-0.4536370273510891,0.25,1,0.11299006086393565
UCpsxvI_4J0OuOvPQTqiAlXg,1.5276310798192427,0.6425809535913852,0.1734974519226322,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.0,1,0.03552568504968495
UCpwrxvKLuBcQwLZosZ-lLDQ,3.7040878317818415,-0.3577050899784763,-0.4079049180114659,0.0,-0.2217127734342647,-0.2478718084569988,0.3137440537706443,-1.3737130345248074,-1.2147790919480497,-0.4536370273510891,0.0,1,0.08427098075818806
UCpxetUWFBzzUx1DADMqHRfA,0.0762839350263705,-0.1465163263664238,-0.2444457693745929,0.0,-0.2217127734342647,-0.2478718084569988,-0.1629908226710412,-0.44235658970735,-0.9684106319295328,-0.5978505922601076,0.0,1,0.12115583089069704
UCpy6SAM6SGEWqo4tY1X1ECA,1.2558480703729398,-0.1368633282526065,-0.330290017481711,0.0,-0.2217127734342647,-0.2478718084569988,0.6648879092499956,0.3908043708204046,-0.3276879360153252,1.2769257515571333,0.25,1,0.08953157415455104
UCpziFMD2P9exl1mHaAhjXSg,5.99401258722064,-0.4312262618653111,-0.3773176072015452,0.0,1.6044277048521072,1.1971371189648596,0.8135034807027949,-1.373713034524806,-1.2147790919480497,0.2674307971940035,0.0,-1,-0.06332749952636552
UCpzwGD0xJV0mu4qZDV48VUw,-0.0365465974732946,0.3221955918040041,-0.2545819388655184,0.0,-0.2217127734342647,-0.2478718084569988,0.993940463672507,1.2766312384566243,1.827319514893801,-0.5978505922601076,0.25,1,0.07063357583415625
UCq-9TvVYgr4onqvX6fC-YDA,3.879619777050016,-0.2842481287221102,-0.3541038664229734,0.0,-0.2217127734342647,-0.2478718084569988,-1.0605943702927705,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.0,1,0.0862669898712296
UCq-g0LTHEC0icWYOTStv4zQ,-0.1042252149050455,-0.2119010940781343,-0.3806724484836487,0.0,-0.2217127734342647,-0.2478718084569988,-1.441101028908512,0.3057062998245779,0.4564558910900876,-0.3094234624420706,0.0,1,0.11418437592945829
UCq01OSJO_abJddWEXmqgSOA,1.56166334045942,-0.2808252081901937,-0.3007416380788558,0.0,-0.2217127734342647,-0.2478718084569988,-1.349415787360762,-0.8906460758460891,-0.958827187671676,0.5558579270120406,0.0,1,0.08965567945095904
UCq119kYAubeVfrWhYFykIlQ,-0.0876850153701013,-0.1278695592782693,-0.324792978152817,0.0,-0.2217127734342647,-0.2478718084569988,1.3757328360014636,2.191332335458376,1.589784021140388,-0.5978505922601076,0.0,1,0.04731045098310904
UCq15xzbYB8IJisLWbvO5AMA,-0.1263277609952321,-0.1814790146567134,-0.050381820082934,0.0,-0.2217127734342647,-0.2478718084569988,-0.0483858339856677,-0.4014279336203034,0.706047451378325,-0.165209897533052,0.0,1,0.11694851881653018
UCq20xIJO2Q0DAU0KHMYLbzQ,0.2822650228263813,-0.2858202535132669,-0.3428102986114664,0.0,1.6044277048521072,3.605485331334624,-1.4828074311792,1.6307515662356988,1.6269393232645186,3.1517020953743744,0.5,-1,-0.12382326847075464
UCq3mPiOPEle27lj8qnnLSPg,0.9998413730527932,-0.287779713397897,-0.3309487575718834,0.0,-0.2217127734342647,-0.2478718084569988,1.2714036365171817,-0.989477819490174,-0.98428988532858,-0.0209963326240335,0.0,1,0.10620493518344332
UCq3rP5x7uZ0mECyPW2tmZ3A,-0.1203133950090399,-0.4251583572860046,-0.3619176278457488,0.0,-0.2217127734342647,-0.2478718084569988,-1.4390206951574007,1.2237252104424272,2.336892263386772,-0.165209897533052,0.5,1,0.016635544613377018
UCq4Y78rboT-gqem7y1fmLyA,0.5389186645658107,-0.1727913163542778,-0.0958981991247895,0.0,-0.2217127734342647,-0.2478718084569988,0.275858986152366,0.3508908133183779,1.6034678644162637,-0.5978505922601076,0.25,1,0.08922456283007124
UCq4eJXEEmcnCLAfbRXiBOWA,-0.1599954786945911,0.0066535461434163,-0.1743937848477662,0.0,-0.2217127734342647,-0.2478718084569988,0.4921792979763008,-1.0562694392218026,-1.160076666953457,-0.3094234624420706,0.25,1,0.09790861154710645
UCq6ELOz1Rf_VgNBgs_92A9Q,2.628796207119801,-0.4240988818832686,-0.5080356318343653,0.0,-0.2217127734342647,-0.2478718084569988,0.9384433374358324,-1.373713034524806,-1.2147790919480497,-0.165209897533052,0.0,1,0.07956098261348793
UCq6nfVndj-E3C9By_uW4_OA,-0.2235935658243077,-0.4050283246340197,-0.504163277568646,0.0,-0.2217127734342647,-0.2478718084569988,-1.334404998452695,0.7449964150821885,2.327622939725664,-0.165209897533052,0.0,1,0.05564815363774772
UCq7LuBnCMDn6s01_wmWsIoA,2.8489729141598263,0.1874303205759788,0.6989935752462061,0.0,-0.2217127734342647,-0.2478718084569988,0.7388152708821569,-0.9847989941630064,-1.002387986916418,0.123217232284985,0.0,1,0.06136626285584185
UCq9AJnrPqNsoujSA8v4zL9w,0.3540655981698241,-0.3838388165792987,-0.3967452638077238,0.0,-0.2217127734342647,-0.2478718084569988,0.5456778411624582,1.496944014411933,0.5521594158704813,-0.5978505922601076,0.25,1,0.09352081643050492
UCq9PEZg1opT2a6X469kIGmQ,-0.1127360301050991,-0.2567017682509729,-0.4406756793411121,0.0,-0.2217127734342647,-0.2478718084569988,-0.7182774424671422,0.6837867925842979,0.8731632689795723,-0.3094234624420706,0.0,1,0.12039273429123265
UCqA7P6F7M7hH9HF3QhSho_w,-0.2607237701762778,0.0619884328920305,-0.1822482754325913,0.0,-0.2217127734342647,-0.2478718084569988,0.5608782030156889,0.1847919335460952,1.837755947155313,-0.5978505922601076,0.0,1,0.09409905148308545
UCqAlovQUyJM7QCRch_QYPQw,4.093862906933348,0.0603462460177896,0.0147314457320037,0.0,-0.2217127734342647,-0.2478718084569988,0.4075833219502525,-1.130990330806671,-1.0548053375555917,0.9884986217390964,0.0,1,0.04636026070151089
UCqBDFiI1X8oEjCd_oRNLAIA,0.3238023383154998,-0.4089635189870393,-0.42146544179969,0.0,-0.2217127734342647,-0.2478718084569988,0.7140623448783473,1.894638336524584,0.6752962772758689,0.7000714919210592,0.25,1,0.0552748362573135
UCqBw_4n-0ZbiESnEYSz_Xrg,0.792777345214399,-0.2528170251076074,-0.2052246269204398,0.0,-0.2217127734342647,-0.2478718084569988,-1.2488465522438117,-0.4539869829058452,-0.4455249371783319,0.4116443621030221,0.0,1,0.1032910486992874
UCqFQzK13crK1tRI72pCfU3A,-0.2634646094153096,-0.2030216811790131,-0.4057906440449823,0.0,-0.2217127734342647,-0.2478718084569988,1.3726298915855566,0.3601598540440835,-0.0896850111600549,-0.4536370273510891,0.0,1,0.12582323345758745
UCqG01a5zwy2V1AzkBKPmoCA,-0.2071314704590859,-0.1490590673329903,-0.1424030636678888,0.0,-0.2217127734342647,-0.2478718084569988,1.4057301886217743,0.796439540929237,-0.0457822260303709,-0.5978505922601076,0.25,1,0.11151772414628658
UCqGUd1lvGgoulG-e0RMBt4g,0.8498461951475335,-0.1825384900594495,-0.0888175390111235,0.0,-0.2217127734342647,-0.2478718084569988,1.1304776987111391,1.4735247857457672,1.093519511664194,1.5653528813751705,0.25,1,0.05549135402647809
UCqGniKDUlbTL8XlbBqmAIGw,0.1763381655004862,-0.0448066877037631,0.060268274457121,0.0,-0.2217127734342647,-0.2478718084569988,1.0714106343717231,-0.2319588098936535,0.1004661731077225,-0.5978505922601076,0.25,1,0.11830716578131467
UCqGyYR-9di6-4xk00y_1vEA,1.2738227328925296,-0.4250070036570424,-0.4973125834287101,0.0,0.6913574657089212,0.7154674764909068,-0.1435032595385803,1.0949410025433857,1.6745554616828675,-0.3094234624420706,0.0,1,0.010329673490182656
