userId,is_anomaly,anomaly_score,anomaly_rank
UCr9uS3hKv_zivKamtwOdoWQ,False,0.1454384126734637,3098.0
UCgZSxnw2Dt2oMo6ttTCrFag,False,0.14544366274792347,3099.0
UCP31odWRcEMmtMTHs3n9zEQ,False,0.1454443770386169,3100.0
UCP7RwmfnS9EA2uSDrSjJhRw,False,0.14545426761853242,3101.0
UC343wQEBzmnnz5NsIE9jCnA,False,0.14547114366605063,3102.0
UCNWjHyfqVi0II7Hj1vCs_nQ,False,0.14547982828426376,3103.0
UC2bp5OW1v4_DufXp7owOZ_g,False,0.14548096516301906,3104.0
UCK036Q0eohGBZC_N5DHYkSA,False,0.14550836045243648,3105.0
UCifSCsg5nqeAIJGKXsq9YsA,False,0.14551324054084913,3106.0
UCL_TrpYcl3Lbj209zxlFg1A,False,0.14558300163107873,3107.0
UC9jV35h-F5yHW5-WYhGRsJQ,False,0.14560094530567602,3108.0
UC-aQ1VwwK6EsHxkO2s4MQ1Q,False,0.1456146652609434,3109.0
UCT-8oFVNQHeH-ma0K9moZVQ,False,0.1456679834743474,3110.0
UCRbUMOwFnjHZkX_nN1Nx2EQ,False,0.1456844179786594,3111.0
UCdTayR_23TzbaDM-QPiU8Ew,False,0.14569883259769278,3112.0
UCH9UBdaSn3rwVy2ou5tWFNw,False,0.14571202122328686,3113.0
UCE2DOOn7IgUWtMR3-guHlfw,False,0.14571670231047512,3114.0
UC51YiiEjaoERO__aQc2pz_g,False,0.14572174479261513,3115.0
UCoLTdU-qfyWW9InIFn944mg,False,0.14572314623557486,3116.0
UCzmgZAZuVbbfpmSFTv5FmOg,False,0.14573087368048576,3117.0
UCzdDDXoO5dfQjKAxf9RHIew,False,0.14574015881532015,3118.0
UCp4ktIQJ_VAoFPHysD0AGgA,False,0.14576755839324396,3119.0
UCGScNGi7DFUYtxGDPspEBNQ,False,0.14577097641402464,3120.0
UC9ubK2iKe1SuvfzbeUF-2Ew,False,0.14579836664596596,3121.0
UCN2atYDqj7l_a2jjbBlxJLg,False,0.1457999541379329,3122.0
UCyDZbhS-mnuULBRHSUkeIiQ,False,0.1458355400571782,3123.0
UCKcUfoeKp75eh9dJKy8KNwQ,False,0.14586615241367973,3124.0
UCpNYXy-lbcqcC3gAF6BHpFQ,False,0.14593555204772224,3125.0
UC2ouDDp9vM9axTeAZbLFfgQ,False,0.14594110071511612,3126.0
UCCzDAIWcyIvBacOm88IMAeA,False,0.1459492888303326,3127.0
UCBpWlER5Lxm1d6kEmaZhbdQ,False,0.14595206127511895,3128.0
UC7l4tDRQJK6MvfiCoUvbpTQ,False,0.1459529276003374,3129.0
UCKNK94GclrIH3FYZLBI2cRQ,False,0.14595480404125505,3130.0
UChMaGXnK6x8YswCh47jpdkw,False,0.1459664424948387,3131.0
UC-S7pAVa8NuLbGZRT--xCBg,False,0.14596873823038864,3132.0
UCmc_SwTHV4Ye8O-ySX5mcBg,False,0.14597989608094436,3133.0
UC_oZV2rNP1G3DlnjJDBtV1A,False,0.1460093308019227,3134.0
UCX-qX5S2lw-s3Kk8A8bLKGQ,False,0.14601552896414238,3135.0
UCbzTcQH_fMOqV5cGVEZdTtw,False,0.14604843770681242,3136.0
UC7DUl54uby1kgU8lQrJcrhQ,False,0.1460842951906648,3137.0
UCZJ4MywxLLotC80ryojvDOg,False,0.14611398437684192,3138.0
UCid-D0Xta9hKNmPG1mHngFQ,False,0.14612320006680263,3139.0
UC46C2trYQlyreUYs5wl8K_w,False,0.1461278986051608,3140.0
UCVoK0gfOyfxlt7Dn6unO8kw,False,0.14613949762110523,3141.0
UCpS9AcD10Y1fVdxKg7Fzqmw,False,0.14614432420098455,3142.0
UCW0ROCevI2v4IPDs_1LXIrw,False,0.1461769243765012,3143.0
UCuoLf-ObavcyjSWDQgb2E1w,False,0.1461904300661735,3144.0
UCFpFS2aw2xYomSPX3ux6qIA,False,0.14619884042234466,3145.0
UCcXbdJFrIfZOFdvWlQPFLVQ,False,0.14629487894775467,3146.0
UCTb40Otegvfv42VUd0MWNBQ,False,0.1463294261090779,3147.0
UCj2BrnA3QpFHFMINKznvo0w,False,0.1463567407620197,3148.0
UC8ePMpIpadjvemT0x2KEq1w,False,0.1463621296895125,3149.0
UC58XpyAMPT9N-duiX5N97aA,False,0.14637666286247863,3150.0
UCAYM0tS4Ev0MMGKGjde2hQw,False,0.14638976391950115,3151.0
UCtnlYTmDUfFCyL0ddk_PiCQ,False,0.14640349849773954,3152.0
UCu1NzPyodaSoLRB4JxXKLQQ,False,0.14641867240842954,3153.0
UC8FOOSJ9E15HCQXTxEtWxdw,False,0.14642156648971477,3154.0
UCCQa32HMX1VMIPRnmcDfqDQ,False,0.1464410057677799,3155.0
UCqOrNyhlncLMtYSfaM_-etA,False,0.14644486664839124,3156.0
UCljUDyeC1ws6Ym5tu1b_trQ,False,0.1464450470463961,3157.0
UC04o2mBHApVFKXeWRkkITzQ,False,0.1464590424278328,3158.0
UCSDdGp66w8Df5FNqosEkL8w,False,0.14650270064466503,3159.0
UCW7RoHzkSKJEomcdB6EWQcQ,False,0.14655166923074392,3160.0
UC2ppVpKjU_uY2oAMWh4GRbQ,False,0.14656110355937102,3161.0
UCEewwawaBcGhprBKiayorSg,False,0.14658289115665812,3162.0
UCqXKSekqRmPqzC4F2mPidOQ,False,0.14659946794980888,3163.0
UCjrUYr9gm1phmweLHajznmg,False,0.14660353793414382,3164.0
UC9UIMfirtcsVUmOu1e-cqog,False,0.14660898558857222,3165.0
UCRHNGkLkUbGZHwfjSx3qqfA,False,0.14661114791233193,3166.0
UClVRaMwIzPktDPpGSsyJuLA,False,0.14661995410377476,3167.0
UCQWTks93HFXUh9KKcW-Q3dA,False,0.14664075038971236,3168.0
UCQlZUMBAkmyJ8tU9USLUehg,False,0.14664630637943948,3169.0
UCIrBoaQsbP6I-BklX-hBoXw,False,0.14668478233946314,3170.0
UCZyzx4BV1o4l7C3ifnAyLvw,False,0.14670154514900058,3171.0
UCjxZPjWr_m8Chym7FLePWVw,False,0.1467080840527078,3172.0
UC1xYeInNy3E4eTcZvnt1cZg,False,0.1467180679766364,3173.0
UCTXPIcL4hmR-y4sDn99cL_A,False,0.14672445587274607,3174.0
UCNdTyTFYcy061xWT8sxdZjA,False,0.14674075391125746,3175.0
UCtlMRE4IPd92aiW9_h0ut6g,False,0.14675094842116415,3176.0
UCUOgwTU_S01F3EqqLuY64vQ,False,0.14675888076910276,3177.0
UCKyrQ7sZrzynReVrxLJQXDg,False,0.14678905163840122,3178.0
UC0lg9ewe4uVGFvEVbfCW7XQ,False,0.1467945731210572,3179.0
UC68YlmC5kxu6gU33mPVZwpg,False,0.14682067806680282,3180.0
UCnOu_S6Vi6SUIIe9H1xYmbw,False,0.14683229901350764,3181.0
UCH7p5El406DKOjwGjclbHeA,False,0.14687187567214527,3182.0
UC5n21EG4ZLzV1_RqK5bOGwQ,False,0.14688729997487548,3183.0
UCxlJZ0TzEJz-aaf9mlIFTWA,False,0.14689333366325846,3184.0
UCa2x-ifN-0XlOn7y6jzvXMA,False,0.14690723953077067,3185.0
UCHZt8nTMrHnHh3_-OzJlLHg,False,0.14690882937697325,3186.0
UC4Lcj_GF-yRAOyeFiWJVqhQ,False,0.14691675704006896,3187.0
UC86XsdejS2XfwxoYWfepHPQ,False,0.14691772224033134,3188.0
UCKlRPQI_KGGmefo_Esw-9RQ,False,0.14691977979454457,3189.0
UCioH5PLeTI0nF-A21hRivaQ,False,0.14694353548529449,3190.0
UCwayLuKs9LZcL0sIFqydz5g,False,0.14694822687982284,3191.0
UChInLg-gyzPLn7I8rH-V5pg,False,0.14695964583576498,3192.0
UCOTml_gIIqTMOWYzVKfbyxw,False,0.14699103439190525,3193.0
UCDNr2wzD90OFJeg-ioF-Row,False,0.14700322244005487,3194.0
UCn4U9igAejNPLaF-Tj2o69g,False,0.14700706361143556,3195.0
UCwXhWtJRz_d3IydUhkFXyew,False,0.14703135126180522,3196.0
UCs0lqtSZQT24rK5ybaYHecQ,False,0.1470346399941887,3197.0
UC1pAiw_R2lQfCC_fTdxkWPA,False,0.14703874715499587,3198.0
UCw1mt9PMKJAzMCAiki_sW6A,False,0.14704695409330704,3199.0
UCZ42DcQM-dSL8QGIqWpWqEw,False,0.14705863577001976,3200.0
UCViAuJMUEl1qLnhTIjIW-oA,False,0.14706225251389515,3201.0
UCmT3G6VWNQGCMqBskycl1HQ,False,0.14707779465034482,3202.0
UCppd6BClODIJSrQYTSZX9mA,False,0.14712113105053487,3203.0
UCLVGqFdlqiUZopgnp6DTWkQ,False,0.14712539740818575,3204.0
UC3olOvZu7sZjvrbe--iUQuQ,False,0.14712658095201103,3205.0
UCAjhTOmMT99N1YzDr-gKBNQ,False,0.1471317467347858,3206.0
UC0bD9jiD7wlQlYgIxzVZzBg,False,0.14714089880371117,3207.0
UCpUww68nJFx0dGFIXzgPy_g,False,0.14716564335078536,3208.0
UC3Z1G2iWoVkkInN_hXljfIg,False,0.1471719774442377,3209.0
UCy2_ht2OpXolYScleUi-hXw,False,0.14717698209223878,3210.0
UCKl2ZSGMKMnIN5QiPAmb9Vg,False,0.14717985114919807,3211.0
UCLgDK_z0EeoTdLXEC4_ARaw,False,0.14720225882661525,3212.0
UCxcIOIDdOfo2-ljOB2HYZNw,False,0.1472379803729404,3213.0
UCzUvpFvxKW_M6jdL5OS0qUw,False,0.14723986408405842,3214.0
UCwxHv6Apdat5dR5BVdB8BXA,False,0.14725353390377388,3215.0
UC7jP5PmYlmh97umGfVnrNww,False,0.14725524276634105,3216.0
UC36ZJH-VhJCs-QWMIgbjanw,False,0.14727621137252983,3217.0
UCzlxtAdfUIItFJCpWJ7jTUA,False,0.1472810437330478,3218.0
UCWxZfmOsuvljH6qrIBv-cIQ,False,0.1473055583217232,3219.0
UCk_Rn4ZsfAyoi_akYuMcwqQ,False,0.14732914680556286,3220.0
UCisEJar4FXn3Tg15zMUvsxQ,False,0.14737448419970306,3221.0
UCGrMixoh4EWVisi2axrE9Zw,False,0.14737767261357565,3222.0
UCxMl7BW3iQZjkb_RN47D4rg,False,0.14738116133913498,3223.0
UCk1NaZKiquS5xXfSTxXcY7w,False,0.14738757581831674,3224.0
UCrXeKXI6nvcupRXPec1U_3Q,False,0.14739389564541622,3225.0
UCklTh6Aw3xE7l_VKrALrAeQ,False,0.14739942281400858,3226.0
UCScpOrZ3XaroUs4TDhP5KIw,False,0.1474058399448827,3227.0
UCQmaal1SpzrWiVVIHjd_RuA,False,0.1474111794924104,3228.0
UCoQFcvIe6bEEPvVR_KllA8g,False,0.14743740210161066,3229.0
UC1fjvIU-p43y8tgyUMH6A4w,False,0.14743756870111185,3230.0
UCy55EzgAdWWLTyv01QQh8Dg,False,0.14744723071984994,3231.0
UCBVgvALLbRbZq5ZHcF0j-kQ,False,0.14746110626649112,3232.0
UCoHIplFemvK3BGijcR5m3AA,False,0.1474918272718979,3233.0
UCuCoPM8IwlcCR-IWGjBlihg,False,0.14749605537893368,3234.0
UCzzdqjrfILcLtElzYZKwp6Q,False,0.14750501546993539,3235.0
UCg7GShLwLfDYiwUitRBVeZg,False,0.14751083422279937,3236.0
UCSLQYMjdxUCYP1sEUwuvbCw,False,0.14751351598458573,3237.0
UCZ0x_B_vZdYKfNT5C7Lpy8w,False,0.14751421390706204,3238.0
UC5c-liGCQvgdB-ggkO1DetQ,False,0.14752864604409444,3239.0
UCwNy-SWv8RabzYm5yTnbTiw,False,0.1475335850974937,3240.0
UCeq3jtiWQqRj__g-pf9y6Hw,False,0.1475588899770358,3241.0
UCvsswm1DY-c9k3v_eIPS3hQ,False,0.1475592861375477,3242.0
UCU3K3YwRZXKjnhAVcy4gGFw,False,0.14756598913711605,3243.0
UCXjtCu2Iy60jzCfliLtGu5g,False,0.14757337603943788,3244.0
UCFZjC7CPTyy7QqwtABoXAlw,False,0.14758963972610117,3245.0
UCEX-6ml9RE1zgU24hBd9UBQ,False,0.14759252391458494,3246.0
UCeTi-vYIt6ZRoDT9BJHjyoA,False,0.14766205556116407,3247.0
UCnVy1vdIejX7_tHKg7rMeYQ,False,0.14767870278301598,3248.0
UCwRFPnu8iCJ_q0kDpEIOCig,False,0.14769557017405227,3249.0
UCTxY-2FMHlji_V0_3VifdEQ,False,0.14770285637059688,3250.0
UCynGzcb3acF49Kpm309U3_g,False,0.14771639741162784,3251.0
UCgFx3ykayCyZLVAgG3bm2iw,False,0.14773559449182844,3252.0
UCT8rzlmv7RBp4i8sf3iVwtg,False,0.1477924164918134,3253.0
UCMSobC7lyIxCukAx-4viKTw,False,0.1478087659981115,3254.0
UCJHEjhVZD_8xbKaYvsLkMGg,False,0.1478194580538421,3255.0
UCHounbmpBVBFlkNZ_9n7JjA,False,0.14782024429967738,3256.0
UCR8JGN56uZJD43Xite3vG0Q,False,0.14783850964142387,3257.0
UCRwsjitJW1YHmQL7GzJgyuw,False,0.1478527458374424,3258.0
UCgRHV2oivxE_PXaSgevoyYw,False,0.1478623461885562,3259.0
UCZ77R8-HDdtT96IyVz03eqQ,False,0.1479411692256436,3260.0
UCa8e2ZywSle9qN7Uw7GvzCA,False,0.1479738780726933,3261.0
UCqYbpPvmr-7d84Dg2yPKF_g,False,0.14798258367332134,3262.0
UCcmwa40drRRPN0zDwRcOcMw,False,0.14800527600290309,3263.0
UCPRPPv8tzX2EbZj3JSy0JzQ,False,0.14800641229163303,3264.0
UCF4w3k0dTQPm--5CaPl9BYw,False,0.14804097628604695,3265.0
UCSWfx2gNSjAM3wXx9AJH6XA,False,0.1480551426145949,3266.0
UCikDjzHmPdk4xDmLbUiuzrA,False,0.14805975638812963,3267.0
UCKv1S7WgHRFzDxr17RtTCKw,False,0.14806245762152231,3268.0
UCP1WR1zpq41mtwrTHy4CNBA,False,0.14806459685358292,3269.0
UC7Ic8lvjPqqwCNbtpJ_toZg,False,0.14807322699877118,3270.0
UCDSP3bFF-Hk4Bc_9IFvW4Og,False,0.14809524951186898,3271.0
UCf4k57Uj3MyceSuI1r6TGHg,False,0.14811786966059332,3272.0
UCa5zkVteixdOHx1_zmRyJ_Q,False,0.14815392399399568,3273.0
UCFQ3EdtuKzsl9H8fDj33Rkw,False,0.14815434708099873,3274.0
UCqRHiSJ0GYM4NuPTglpQFYA,False,0.14819422664634663,3275.0
UC7V23X7ASxoDBxXo8kgzlHQ,False,0.14820285358641572,3276.0
UCjEktGVuoRsUb0Z4RS1Owrg,False,0.14823522518789628,3277.0
UCbda-zMTh1eJUGFpeQmhkdg,False,0.1482486942319568,3278.0
UC8Wc7_4BVViYV51vB-EO7DA,False,0.14826221130865358,3279.0
UCnukuEvJA21qcZDwJN__ucQ,False,0.14827174541628424,3280.0
UC0lETRLeo0sWFMUgx_arffA,False,0.1483017941193675,3281.0
UCaa22TRx3oy9oWbQ64YtVnA,False,0.14831435269794851,3282.0
UCTPTnBO46Q7gUbnZeamoRDg,False,0.14834877537732205,3283.0
UCUcYgGJOQGb9vLjH3804qgg,False,0.1483936136286781,3284.0
UC4LDJW1kdONyfOHiAFGL1NQ,False,0.14841452144250106,3285.0
UC25yTpQxtfwOAKxmaZ0Qd6Q,False,0.1484287019601852,3286.0
UC-ZDi9r-41GiPdxTe3HwebA,False,0.14844306057217355,3287.0
UCWMXjC1mJ1zwMN9sQctxfIw,False,0.1484521262171682,3288.0
UCVeGgrpXnrDLO8BRcmwQvmA,False,0.14845387995054005,3289.0
UClx8mZgbSuILUrTq_7kNyEw,False,0.14846690446494953,3290.0
UCmMQVmQ6JNb6lA4ABUcQyCA,False,0.14847731879140158,3291.0
UCKQ5aXoMGnL_nNMKn4UhspA,False,0.1484803028971885,3292.0
UCz2POMkqDL2YC10rAYBWp9A,False,0.14849832152030795,3293.0
UCMLiDHwjl53Gy6BWoxCqMKQ,False,0.14852224370322287,3294.0
UCa8C62ScOIzjH-AzVVaE0bA,False,0.1485376434849512,3295.0
UCNpMK6H4t-gI3MkzR68FtOg,False,0.14856375503107327,3296.0
UC9pGMK4ugyFM6FiDDJORUPw,False,0.14860570555714492,3297.0
UC-XRuhdgwtAU3ZPyHp8v3ZA,False,0.14861153101922614,3298.0
UCGSjkhylxdTJ0eb_J0psA1A,False,0.14861310901883895,3299.0
UC_GiTX8ajeIFynGdFRDS0Kw,False,0.1486335115019874,3300.0
UCgEg8CHSu-XJJ3DoHxiQTeg,False,0.14863603941014453,3301.0
UCOKXaauDtahsPXzhZ5mx70Q,False,0.1486402529823273,3302.0
UCcvsMjepSSh6yOZaIPHKeLw,False,0.1486447182473814,3303.0
UCLDKpaAlA0Ap6V4hQP_-8IQ,False,0.14866471627226352,3304.0
UCEJhsPS9UHx9JdUwQxKfLKA,False,0.14868877832727512,3305.0
UCRpi4ZOzNkh60r4FBYXLj8Q,False,0.14869625401752928,3306.0
UCHMnj7e-Tci2LFVcKRoKa9w,False,0.14873058719624,3307.0
UCn1fwz9Ze0obbGo8v0y-z4A,False,0.1487357706022167,3308.0
UCtUzPq40JV_73mgZYF1tMcA,False,0.14875528364318247,3309.0
UCn1992lfvkaRm95qZjAi69A,False,0.1487603489575941,3310.0
UC9oSL-zMWiaNxQ28JIG_K0g,False,0.1487644252204557,3311.0
UC3IOkYdbtpq8oRBzQKGEInQ,False,0.14877496534030266,3312.0
UCv2w1mgdDPa0h5kn1euC1Og,False,0.14879466902253918,3313.0
UCzAbY7B-GIP1t9Q6jbbOZqQ,False,0.14879985569872628,3314.0
UCkogT1RffUMQNDnQP38F1Lg,False,0.14883629825957845,3315.0
UCyxfgZ-8RJVeuMCe6j2pX0A,False,0.14883757421317212,3316.0
UCFjjXgsfsVZ42wrGoo0uubA,False,0.1488446788129673,3317.0
UCHKiVdxnfHpcUkArc-_SL0Q,False,0.1488657919925253,3318.0
UCl-e_h_XG7BvbkvgtyZFF-g,False,0.148875994022228,3319.0
UCwvQIsGJD1gtQPqW9b1eaJQ,False,0.14888071708778983,3320.0
UCXFy4E6UuTE6iEuAJR2gePQ,False,0.14888080878420656,3321.0
UCkqDXVEX5jwE9IYMJnGFDpw,False,0.14891008228438252,3322.0
UCeGH4YXlScuoYSof40aepeA,False,0.14892080489400472,3323.0
UCtN3TFRvyK7t_D5PExEBKSg,False,0.14893321494129147,3324.0
UC178K2GpAD3ixne4n9bc3Sg,False,0.14894244102459675,3325.0
UCUI-X-3pHnhsZBr5AJ5a6dg,False,0.14897141297683159,3326.0
UCFA7ZKk0ib5JOkqRfFpC77g,False,0.14897144431780257,3327.0
UCEH2llxZpHaH8VJbs-ccbOQ,False,0.14900485522541818,3328.0
UC4eOOEiL_hafripFxG1u_7A,False,0.1490425419912041,3329.0
UCY_G8H5wzdQVZgCVaBnDhTw,False,0.14904997297361772,3330.0
UCkDEWPlMF2jQz_n4knt2TWg,False,0.14908698817963295,3331.0
UCClYmUwCTDXpJLUuHqTITTQ,False,0.14910104307485572,3332.0
UCNKtaPsZEcCoF1pZuX-6M_g,False,0.14910153382592578,3333.0
UCBWiEHfYf4rUVN0k8WKx6Bw,False,0.1491181124909282,3334.0
UCiBSOz0rYBjd9p6XjZ326ww,False,0.14918343804603018,3335.0
UCc-zs5wExdiExGjJ_nujS1A,False,0.14920020454429045,3336.0
UC1ZhA4pAPE3yV7pwR-6fF3Q,False,0.14924563397575835,3337.0
UCX-iwdNZUH_FXrWkQitHw-A,False,0.14927952043651704,3338.0
UCr7uJPi8MwKMMUexq8WygCg,False,0.14930987544611196,3339.0
UCKF5zVkzv9lG1m5BtqYzmzA,False,0.14931164191128954,3340.0
UCP3NXOW-3FUS1xhTVMcRW2w,False,0.14931292105294458,3341.0
UCBLU7CKnkpa1021wvqZnnFA,False,0.14931959081445567,3342.0
UCzWQouYjreVJfdnTXzs_bqQ,False,0.1493725488961919,3343.0
UCvCcFRgOdOBDA6IV0u9F1Xw,False,0.14940060069737943,3344.0
UC3ygKXVlsnN6QhECu5qnubg,False,0.1494373985881004,3345.0
UCpeBLoggNonGutdbS4WDnvQ,False,0.14946627709126953,3346.0
UCnLijCHD1jWR4inx_Ks-nRA,False,0.1494778733095345,3347.0
UCCG6eFnrFvSOhEKU5-TzJWQ,False,0.14948316890669655,3348.0
UCrvjZYTceiyoeoaqZdXFacg,False,0.1495054129340428,3349.0
UCK8Ie3Wzo_v79xCBgYMaWrQ,False,0.1495244235032891,3350.0
UCQbnEjUaQen0Vfrkswq4hqw,False,0.14954157510352956,3351.0
UCCqzsuOyzjYgqQMp_Getz5w,False,0.1495622863813313,3352.0
UCRSlhe2nkHIIHCWQAMvYMLg,False,0.1495814900594406,3353.0
UC0Pah0FnvKA1xJ_Ts-ajulg,False,0.1496866976294527,3354.0
UCM2IiH-NaaZ0ttd6tdcXCow,False,0.14970616044380214,3355.0
UC0cuFt4J3uYqRZcbsxHLZuw,False,0.14971241384569622,3356.0
UCKCncIyOS831QUoacCrJLPA,False,0.14971291336073755,3357.0
UChfn7JlK8r3uZX6511LNyGA,False,0.14973771216457776,3358.0
UCS7bb3vxlu8QPW63fgv8unw,False,0.1497797553302811,3359.0
UC-th9WaXgUbwOoJ1S5mX5uQ,False,0.14979699875994829,3360.0
UCQKbUkkZ4kDmEL7GWdeEIXQ,False,0.14981570436570962,3361.0
UCqG01a5zwy2V1AzkBKPmoCA,False,0.1498227599367573,3362.0
UCPYt0AodY3elxHEQiLTbNRQ,False,0.14983075717400335,3363.0
UCfZ2ZGPNHu0ijKS_mW19V8Q,False,0.14984355742219296,3364.0
UC9FoTn18uusGNabUFB1dvSQ,False,0.14988417538423093,3365.0
UCiDq596Bgw8vfmvUgXTgc6w,False,0.14988646395457733,3366.0
UCGk8Saz-4lYn6EzY93TgF_w,False,0.1498898203884937,3367.0
UCX-Zm4p1ddD8FIAHfg7PxaA,False,0.14990280183148658,3368.0
UCBVBp9C490z4OF5Hb8Hi2iA,False,0.14990741277694586,3369.0
UCRlO38cIew3bRGLRIJBSxqA,False,0.14996634410093668,3370.0
UCcUrmfgbW3eCsg3Hm8S_HEw,False,0.14997835737349607,3371.0
UCGSgH8DyLEM3rzDlPVyxb0Q,False,0.14998855869204564,3372.0
UCRc3gIC2TXbnHV0Iai8u7sA,False,0.14998928089021218,3373.0
UCEh-zTuCVe4N1vQl0ElRnJA,False,0.15000217237208274,3374.0
UCyKEa7mUFM3bexIqVZ-hVSg,False,0.1500188214460535,3375.0
UCZr58Ghknr7KN-JhgH4nTOQ,False,0.15007439775532266,3376.0
UCtQS9F0BG2HQnUhE-nERROw,False,0.15008700102664607,3377.0
UCyD_rHWmWGdUvaHXSBJKLfA,False,0.15012003811129548,3378.0
UCYeykUtMFITDWrFrxsAzOTA,False,0.15012379234266693,3379.0
UC1WwkL3Oedh9vKzDrUdAQsg,False,0.15018103466169852,3380.0
UCtnjcvGKjNw5fBJl7S-6XqQ,False,0.1502598031188413,3381.0
UCsG5jPI3lkfAbBd4gW52uWg,False,0.1502865647343169,3382.0
UCmqy0Uo1JRsz71UrDZ0VnqQ,False,0.15033172529258193,3383.0
UC1q6FvCP8TIaNrS8HncMFGg,False,0.15033262847166085,3384.0
UChd2niRs5P2rH1SZdwT9g2w,False,0.1503503074292208,3385.0
UC8zm9Jr-MzctGPVwbUSG1Sw,False,0.15036748811387163,3386.0
UCYV2Xdsba1FNZgROVBvn4_w,False,0.15039832501628358,3387.0
UCIh6nJbibP71pdRvNV6AfCg,False,0.1504126477688395,3388.0
UCzUpjMFkGA7bk5Fsn5cEU-w,False,0.15042033109213432,3389.0
UCSOzCFRSlMcmCnSF81whhZQ,False,0.15044100892458256,3390.0
UCIChgrdXrnOi6ATjyuUg5Og,False,0.15044220829690885,3391.0
UCE0MStrYeTURgogcBoarsUg,False,0.15045360957117554,3392.0
UCHjkSlyEFmx9TZo4GWdNbGg,False,0.15047606599141156,3393.0
UC8K914ktRiWW6U24xNjUGGA,False,0.15047650121702272,3394.0
UCPbqYVwuet5H6Jm-8HPUZGQ,False,0.1505002065028424,3395.0
UCQArSxIgNNSI6WyN4aBzAPA,False,0.1505061809157507,3396.0
UCGXjOcHSckAyeB7NvASQl2g,False,0.15052127361614404,3397.0
UCbOFAfe06fMKCKC3__xO2zQ,False,0.1505329544043581,3398.0
UC86pnWLjPLu-gHLrUr7Zs3g,False,0.15053515793736727,3399.0
UComdrRSBLfUSuteF_rmEcYQ,False,0.15054399565912513,3400.0
UCzV34XvrRX5af8MLttcTdtA,False,0.15054592547358026,3401.0
UC77AmJ-pGTH7kehrRW112kg,False,0.1505722285677184,3402.0
UCaV3zGTX97CrTGXzHdWEFbQ,False,0.15058217772421256,3403.0
UCeBdclX0Yk3vELXLw09e-xw,False,0.15059786081583126,3404.0
UCmZlzaSFzFisGhAhFRVTKLw,False,0.15060316225052506,3405.0
UCsd0SZYJAtnqxV2mpJuAlFw,False,0.1506051929991835,3406.0
UCtTqsrb7-_Nc5-cT-qpG8dg,False,0.15062981964443006,3407.0
UCEjGMkr1FWE-tQaXTaUR90w,False,0.15064636892884625,3408.0
UC29Q8C0ZR51rpCHgSWtXhew,False,0.15066215217105483,3409.0
UCoo28J6j7DOymrlv8smBGng,False,0.15069674714733533,3410.0
UC5MGhAHzb7Gfa02AQBrmpLQ,False,0.1507217546313772,3411.0
UCvnyrmHHeEqvHJMN0WV3rdQ,False,0.15072207440726726,3412.0
UCffX4VZEnw2rbm1e0ljumLg,False,0.150735637369251,3413.0
UCNi2SscoEJI1XtBWo-3vbRA,False,0.15074193196839764,3414.0
UCxMFnQHv5ZNxyOC5--fPXiA,False,0.15074723557555336,3415.0
UCoynbeJQZ6hcNhHO3KrR8Lw,False,0.1507686356117785,3416.0
UCylEWSg0sCbS_RJkvOPbYcw,False,0.15077556017289834,3417.0
UCktbJLFe6xOeQD743MqiQVg,False,0.1507775763089162,3418.0
UCaaYdDw_YRhfLu3fZoU-4nA,False,0.15080414485916893,3419.0
UCxGWC4_TeM2o7QgPjhEqsRQ,False,0.15082148462403572,3420.0
UC9i9VL5oQ5Y89P9gf95w2rw,False,0.1508427989688671,3421.0
UCym8LNWNco9O0irlAD0FroQ,False,0.15087199425153236,3422.0
UCjOy5Fe4MpcUfbOt4LQAuWA,False,0.15087532492708122,3423.0
UC-dRtPqdUtIYwsYfxnp_t4g,False,0.15087666534901328,3424.0
UCCQ4sRhpha3v83HTRoIh5BA,False,0.15093405209332894,3425.0
UCDXITmQLven8Tp3QqnzOFGQ,False,0.1509361262417241,3426.0
UC4W8jjB03fLEi-2Qn4uui8w,False,0.15095860807743072,3427.0
UC9OoK579TBNaJQK-6L_ITkw,False,0.15096744330507078,3428.0
UC6_JufbI6FsAwTa3EdkHT3Q,False,0.15099868132349153,3429.0
UCCv64fcljDThLjOGC7Z7beg,False,0.1510057333432681,3430.0
UCH_DE6VIdrF1UA2-WXE3vNw,False,0.15100634616280983,3431.0
UCnCNwrKiG-aBDwWKY0yFDdw,False,0.1510146218950114,3432.0
UCnITzgPncaJelxljuCDR-eQ,False,0.15103083301034753,3433.0
UCEYGDSXVOS6zHTjDt2y1s3w,False,0.15105684647836948,3434.0
UCMt30rzhJLXqzVGZzby-4wQ,False,0.151059369768201,3435.0
UCHvNDk9ZoxxsyP2NIsYRVTQ,False,0.1510761493815026,3436.0
UCSIwJtVU38K6jn-T55Sx3sQ,False,0.15107717504751128,3437.0
UCbdqJvSpFLmhEyt0vLzQ5tA,False,0.15108127035828461,3438.0
UCRkP97bcSb4iIwE7xF3lvng,False,0.15109770766782943,3439.0
UCLEcCbIAoe-08hV4RRHvWLw,False,0.15111317006804698,3440.0
UCXF6AmFN3PSkK4L9wdOBb9A,False,0.15111651684278132,3441.0
UCwEm61nheRTfYODCuhI4maw,False,0.15112837569352716,3442.0
UCKAR1Xzu55ZGZe6pZVg-Cyg,False,0.15113701735945317,3443.0
