userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCiHxb9VWUeWD4YhzA8jY7DA,0.1322008237419473,-0.2,0.0,-0.1793609511286643,-0.0080782070755801,0.3285507117451616,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09583134786914704
UCiMWVSLT3AIJjYSbE8sSuqQ,1.0866186100439448,0.2,0.0,-0.2573566062379023,0.0627300656739458,0.354416376716783,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12998428305289766
UCiN2it7IB_hdpJ0NtCz1ywA,-0.0505451230047936,-0.4,0.0,0.1291710914383057,-0.0287026615821752,-0.3431553112880963,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15768977283362617
UCiQfSPZUyJS9lxxwMMHQ11Q,0.1127881936746151,0.0,0.0,-0.181746801088853,-0.3832334020634496,-0.4152658330310346,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14575896311099668
UCiR_QuMS8tE5cBN0AYWkmLg,4.13656830815175,-0.4,0.0,-0.2958359215607153,-0.0092083141718318,-0.0839119045372319,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13371680049953022
UCiSUNyjATH-DkPS4yCdsjdA,0.0572570080381793,0.2,0.0,-0.0905741191635839,0.0145239348494555,0.1600247448561251,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1453797395143599
UCiSrWKrp3h0FSWyZgmU7UmA,3.654723642179683,-0.2,0.0,-0.2913286348070544,-0.340047166599542,-0.4572327450726927,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13413528074354297
UCiTA3-yLl_UqPPPCwjYML3w,0.574916244476329,-0.2,0.0,-0.2454727095168346,0.0561966340237402,-0.246658098262764,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15407676101534445
UCiUE2CBDPLqfjOswnnv-gRw,-0.1274620393577293,0.0,0.0,0.0178966949495575,-0.0375417135135731,0.1708550594617489,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15531578741973123
UCiUGvYm_tfuH7UHO2QGdrVA,-0.2831241253260546,-0.2,0.0,0.0890612542274077,0.1508431033348271,0.5651161419930991,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14484064963674026
UCiV4wlEkMi0x8XLkMOOu_jQ,0.8551240569041584,-0.4,0.0,2.477166862437362,-0.2812815975944492,-0.3225282546849676,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12160275884629518
UCiWY7Xpez35T_N_Tdta8WMw,0.2796300639965648,-0.2,0.0,1.7021723904129236,0.2483148403865436,0.0474715096325301,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12665859356516285
UCiXaXmxb5Vn8tG0mpzZmB-w,5.347875598447001,0.2,0.0,-0.2958357406074582,-0.4659481602913425,-0.4249969527762069,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10621753793593153
UCiXmbhawhRmSQxONnaVjFyQ,-0.226257702798152,-0.2,0.0,3.973862174229565,0.2158242613693048,0.0474509735372348,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06483465265012917
UCiY0YFbPKvrYCOS4WFZ0WSQ,0.3304231469429505,-0.4,0.0,4.149909030964049,-0.4626637865428608,-0.423519968973746,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06739557479253244
UCi_M2Qm5zCaQTrNd7Ap2RIg,3.707327203844293,-0.2,0.0,-0.2852496569897814,0.328128654059326,0.5498501772761891,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11933331060883406
UCi_P5fY5feq7gvNQV9MMmrw,0.482443976137383,-0.4,0.0,-0.2263340177209264,-0.3024711056491702,-0.3218108714020252,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16326886575377603
UCi_zTvddu89yWvDIu9vwykA,1.3132946458298005,-0.4,0.0,-0.15847133448252,0.3738979914575234,0.7654111577363517,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12776166019405488
UCiamX0YGBnQJBQYRUWA4Ltg,0.2482489041754112,-0.2,0.0,-0.1289977702786031,-0.3252145109612374,-0.4136315160621725,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10493022193557316
UCib99A-2JEPcqWlz-jlGz0g,-0.2424805091183368,0.0,0.0,0.3490612106287536,-0.2978699553287165,-0.3637360408363972,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16133131146697077
UCibLFWHbliMMtl8_5FWqDvQ,-0.2117415304512808,3.4,0.0,0.1697729672540823,-0.2427520087816149,-0.1676733715346317,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.08365695226160952
UCicTgzKgO-JX4J3g9AGoMjg,0.1419256960057398,0.2,0.0,0.055069475255753,0.3816321618974965,-0.0832070576573723,0.0,1.6044277048521072,2.160476403912765,0.0,1,0.013261373702894486
UCicoau16YIB6Yz4Gx1MjTtw,0.4246344928480158,1.0,0.0,-0.1131464324124314,-0.1938395610219673,-0.0974795503714807,0.0,2.517497943995293,1.6788067614388125,0.5,-1,-0.031089320690368072
UCid-D0Xta9hKNmPG1mHngFQ,-0.2624319300576345,-0.2,0.0,0.3546024508254028,-0.3760693302925676,-0.4602345203601273,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15867785725871414
UCidUv0381GExeVo31M4hUlA,1.61535545245433,-0.4,0.0,-0.2839051168584114,-0.034635723837497,-0.3134742528140814,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15464902123528335
UCidZOOAqSwhDgXDTIw3qpow,-0.2534175346043909,1.8,0.0,0.6752801379742288,-0.1240024740582828,-0.4272618611028869,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13858321768035586
UCifSCsg5nqeAIJGKXsq9YsA,3.549964720141894,-0.4,0.0,-0.2875297950750836,-0.0176841173937202,-0.1050561008678436,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13789577402156927
UCigc5_jiC8PSoj5qbQopzUQ,3.672154006598479,-0.4,0.0,-0.295484159467381,-0.3702775314242773,-0.457772972469907,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12837911986533418
UCihlPx12DUnYci0OAQg7hLw,-0.2465518896642447,0.6,0.0,0.5630915201155461,-0.0113272649773039,-0.0823334892229685,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13472576789919521
UCijCnPndnzBd6FLQOaHZJVg,-0.3128065032807915,-0.4,0.0,0.7132924359013072,-0.398247682056509,-0.4888655716178085,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15013114752296253
UCijl5SWc84KibTwA6-veX7Q,0.944558241568146,2.6,0.0,-0.2410276728936017,-0.1626203524880117,-0.3011831531714759,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11730890065266558
UCikDjzHmPdk4xDmLbUiuzrA,0.5188809838746263,0.0,0.0,-0.2366970037839153,0.1870670718664693,0.2839140712104853,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14737928213071216
UCik_e5NCkKNiWKTdaRqiCQw,-0.2228007559289148,-0.2,0.0,0.0341686960125476,0.2589095944139041,-0.1405953169767691,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13268325154029575
UCikmq0xQC0dDZ2Z8fQpNW9w,0.779697172514668,0.0,0.0,-0.2497310445658286,-0.0454121022196123,-0.2338395527664339,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14963528358974487
UCim02EQchW8hbocfO4XwZJg,0.4762781281324885,1.4,0.0,-0.1416379604589496,-0.2524638666400287,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11273922789986729
UCimNcavwsd8LdNf95zXfdyg,-0.0353748524798526,0.6,0.0,0.2669497781274285,-0.4821581339532041,-0.5361922639001668,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14073757163410866
UCinhWk4qeIpRAL5h9GjtoKg,-0.1577898554498105,0.0,0.0,0.0566272968380751,-0.1162456005739653,-0.4609423955636408,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.1048587745907904
UCioH5PLeTI0nF-A21hRivaQ,-0.2459156417742011,0.6,0.0,0.3507954075331863,-0.2656013616339557,-0.1849531942786427,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1507442638215093
UCioiWBB9C9Jau5jKOUOoTSQ,2.1131049017932884,-0.4,0.0,2.7640580395359384,0.2984633427827167,0.9219421745784632,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.05713306777616084
UCipBbKmba3w-ksTReLsBnhg,1.2565003313961034,3.4,0.0,-0.2246746258450733,0.0281205358512349,-0.0385987562110229,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.02142805510552903
UCipduDR0208cqq-R8eGy18w,-0.0769762742414075,-0.2,0.0,0.1613465423472706,0.2829243702092546,0.1206465348571897,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13319684674217153
UCiq7nezpfYoouQthrqwNzqA,-0.2009809880109174,0.4,0.0,4.103472432273943,-0.4116206160288218,-0.4242859448512729,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08118306594568564
UCiqCgCUincHiu8Zz2JbVYEA,-0.0144104845029139,-0.4,0.0,-0.1402987514834382,-0.2049993685974537,-0.1033507328455654,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16305828231543668
UCir4njC1lhnE6ez3pUj3iOQ,35.35070381354138,3.8,0.0,4.99982047706376,-0.227199453190169,-0.2276669014977227,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.16119780799072603
UCis65cHFZVyUa1HEBxxVitA,-0.1195414660094756,5.4,0.0,0.0328373289252999,-0.0380759027922635,-0.0021015676180388,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.013246489764875413
UCisEJar4FXn3Tg15zMUvsxQ,-0.1742444377870826,-0.4,0.0,0.0331002574789088,-0.1473639066886126,-0.3824742458276033,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14498304089747854
UCitH54dr9YjERa7umagensg,1.0620997371879624,-0.4,0.0,-0.2691077999653264,0.2272665957188541,0.5403329759899319,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1342312051509112
UCitSLdihZ4-M_-vRkIuYOhA,-0.3012776915132004,0.6,0.0,3.702380670156751,-0.3529021348194061,-0.3938944055840562,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09080466711945906
UCiu5i_eARJZeyKBLie8BXxw,-0.2301031464850978,3.0,0.0,0.4637459776100363,-0.1370773636875026,-0.3066712150191229,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12210660997945616
UCiuVtXvIjkOVvgCeFskN3HQ,-0.2848879458656756,0.8,0.0,0.3827146247309828,1.3124776191468186,1.3270500711091917,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.008842204488677508
UCiv0dWVTlRcWaQi6CXy3NIQ,-0.2564179736125219,-0.4,0.0,2.746262082489461,-0.3601065675580113,-0.3314640809035554,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12416588435461545
UCivUqN1u3rYQOunpLBjMB9g,0.3250041327708929,0.0,0.0,-0.1307038182109735,-0.2657829859887105,-0.4091141288531126,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16214214989554426
UCivvxYRLj4LpOV7Iyf_MnUQ,0.6066968265840099,-0.2,0.0,-0.2150840473667726,-0.0243234965841994,-0.1386937791857292,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1606418562804493
UCiwfRx4vjEzmj-KpPjVro5A,-0.1982140166313276,-0.4,0.0,1.3497190439499136,-0.3406122201476679,-0.4780409288432936,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13661680603492676
UCiyQfMPxUW5bFKiSw23z-Og,8.06221778972115,-0.4,0.0,-0.2974687707513302,0.9112639157252472,1.0951983185342644,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.062350282827355
UCiyaRqXkEBInSxYBC7xD8SA,-0.1643755260704053,-0.2,0.0,0.0154891714063687,-0.3132071230635622,-0.2013082611986159,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10872873486971646
UCiyqmEhkxq58CKOQB8UHQDw,3.61963204625056,0.0,0.0,-0.2746549351172465,-0.161651689262653,-0.3401658000455801,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1409646643851249
UCiysaxEwvLzT_ChJUu5JtXA,-0.27402224578793,-0.2,0.0,0.6137212038159658,-0.2270364569743635,-0.2924438873268841,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09699440529616937
UCiz5UyNBR0g5kEZqp1Jde9g,3.947021578402542,-0.4,0.0,-0.2375493264934734,0.0882634228798846,0.5096129094021046,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12255371912496849
UCj-MdOznJW2YvAoC3tiREvg,0.7763935647533221,5.8,0.0,-0.0523539232362218,0.1381293985019945,0.0496831039328765,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.028121595642178032
UCj-_y8gm7SC6xbdx0tCpueQ,5.819154773730855,0.8,0.0,3.793067561472978,-0.4412431202184519,-0.2684956755535433,0.0,1.6044277048521072,1.1971371189648596,0.0,-1,-0.054627077630704735
UCj-bPeU8TLn5XIjV4GrTuvA,-0.3176377455925231,-0.4,0.0,3.707666749482672,-0.1821146998983551,-0.2941922972991843,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10353759678827795
UCj059NMJW0oSAYV15F8HYoQ,-0.2696816212936321,-0.4,0.0,0.7733217550678644,-0.4465597604212728,-0.507438348268589,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14777289944680716
UCj0MesvcTO5Aa8BDpDcAy4Q,1.1149077818550113,0.2,0.0,1.4624569089816235,-0.0347416713777706,-0.2488029120995178,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1321060128279199
UCj0x143FVw5oDzuCXGqGf2A,0.2027065158534525,0.4,0.0,-0.1528183003123931,-0.4233925649481113,-0.4507310012193469,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.08849593420533197
UCj2BrnA3QpFHFMINKznvo0w,0.424151415746316,0.4,0.0,-0.1932898590918998,0.2636183739816199,0.1011123904036631,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14137158102294062
UCj33bhIi4eENR1jHyOmcV6Q,-0.2442718897691514,2.4,0.0,1.2117228184499256,-0.2520177717336135,-0.3381003247316135,0.0,3.430568183138479,4.087154973808577,0.0,-1,-0.05339147392472898
UCj6YdqoSgivhyZtWTAcinPQ,1.8123802157378508,-0.4,0.0,-0.2808527033441143,0.1314900193115153,-0.0004999179183796,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14094730990743481
UCj8AAiVt_eEca5SFLRXwF_w,2.2755679727475373,-0.2,0.0,-0.2718572901373185,-0.5074442802318379,-0.573106351881788,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12562208395841817
UCj94TDH5Crkdbm1bG7hZ-Xg,-0.091453034566201,1.6,0.0,0.404903043180072,-0.266590205343176,-0.2758345854405544,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14117602734494328
UCjAuMAsq-lKsIxYWJOtsmTw,-0.0464476865929125,-0.4,0.0,-0.1015833755516948,0.0585981116032752,-0.1792947258543775,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14656576595497856
UCjBcaT1zOgi8sCfdyT_vhtg,-0.2954549629061508,0.2,0.0,3.4554953257352303,-0.4240988818832686,-0.4429173983033231,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10598381116384731
UCjBhTIeYEdQdoANkqedebsw,0.1780460189300935,-0.2,0.0,-0.1230740453932948,0.299169659717874,0.0194759663579956,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13232528886119654
UCjCB2LTjWI-khZARtPtIsmQ,-0.1396081630662557,2.6,0.0,0.0065465244531576,-0.3804484952905434,-0.4574021428367958,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12117142753768984
UCjEX23AgXa0jgQfZV95Cb8w,-0.0189363278274245,0.0,0.0,3.780593654077897,-0.2058469489196425,-0.49121163505615,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0962555085115433
UCjEfc48D_yhlc0ABH9qGHtQ,0.157827474868706,0.4,0.0,4.569814078811688,-0.3753630133574103,-0.1628866067613332,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.002171892798426611
UCjEktGVuoRsUb0Z4RS1Owrg,-0.2374026450054169,-0.4,0.0,0.1845077636660116,-0.145668746044235,-0.3602091227168792,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14848406335345737
UCjGoTlCIflDtlgVHT2ydhyQ,-0.1647245787323043,0.2,0.0,-0.1001606421628903,-0.3960227837107633,-0.4605093226671666,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13790780797037405
UCjHLcSGNlAOwMjJ_WkqKC-Q,0.022440993288415,-0.4,0.0,0.0124990509462368,-0.4491025013878394,-0.5578080742420297,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14296991283578842
UCjJ1A1BGUmckFbMfmMDwHCg,1.847426163405656,-0.2,0.0,-0.2807156157529444,1.575484361547234,2.45312195386786,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.03088451107518142
UCjMO0NeVo-xOUoeKx_ayHYw,-0.1265088794234067,-0.4,0.0,1.3900841031944269,-0.0922711857463381,-0.0208073155617387,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13825249338997914
UCjOy5Fe4MpcUfbOt4LQAuWA,0.0422707191947758,0.2,0.0,-0.0507981626240924,-0.3080863252836712,-0.4098928066921757,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15760589203124886
UCjQ9hcb0r_vZmE5Q4hBn5bQ,0.2378109040681949,0.2,0.0,-0.1708177496934624,0.0812708852218266,0.5426488137501512,0.0,0.6913574657089212,1.6788067614388125,0.25,1,0.02037095593370669
UCjQo3FaH7HUs9QALmqWMVJQ,0.0250435501338793,0.0,0.0,-0.1233214179230026,-0.1283538908909486,0.1087834702499507,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10887297455093209
UCjSAadOQPblpoqPEcAJ1RQg,-0.0870608032985996,-0.2,0.0,-0.1667834519983374,0.4467898991657635,0.886921267494039,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11666652708819009
UCjSWI3RvpbsPLasLZGqxHMg,0.1161768028075143,0.4,0.0,4.456599499493611,-0.1361570113174491,-0.4859100452995043,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0703315050561204
UCjSY3gh5Y2oloL0PYKY3OUw,0.8663084995012635,1.8,0.0,-0.2060383762299895,-0.4180068983175363,-0.4603823780788899,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13164846658236257
UCjUgg0XV11kam2NKxCllcww,0.1599871829843542,0.2,0.0,3.276669914028844,-0.1115536380761342,-0.3054485619205527,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11162844820214807
UCjWKaxWZIGjakUwdfu61Prg,2.1110689085451484,-0.4,0.0,-0.2903179895704489,-0.1583824508770675,-0.3717031436681201,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13271345550208352
UCjWi-wrYZjjjz3a8uBXBx5g,0.873740670166836,-0.4,0.0,-0.2096654270805685,0.2009916057310001,-0.0889910652872997,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13335569952494458
UCjXJRWIhGo_OzCURcfpCCcg,1.3705866475019322,0.0,0.0,-0.2670504560623826,-0.2185606537524751,0.1035326185995003,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15294654799484614
UCjYWBr1DZlZ_20U61guYS6A,-0.3402712038676763,-0.4,0.0,0.7711841978888825,-0.0473494286703296,-0.2471919985238122,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13963184334029227
UCjZSr26T86eJwOOnmKQCkXQ,-0.0895446948629843,0.0,0.0,-0.0411000861250522,-0.406239153665718,-0.4689870828433084,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14233090271517784
UCjceiw8kyRms991vK9YT5Sw,0.1067532646138677,0.4,0.0,-0.2423521198029794,-0.1921914881732668,-0.3841759355308721,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14078836715230186
UCjcivFlotjtvC0LbjkwZgqg,0.0046826077351963,-0.2,0.0,0.5716657003102016,-0.3096755383877753,-0.2169978443246143,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14583560921351763
UCjdh2spLvoQPOovqY7w8ScQ,0.4347437648787096,-0.2,0.0,-0.1464489312924555,-0.1415721078203222,-0.230377191264254,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1641910781371455
UCjeXAsX0rvZb6gQdfWcr1Yw,-0.1461090258827768,0.2,0.0,-0.0571911714774414,-0.3382813742616486,-0.4310585354812319,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1430910049176125
UCjfefRehiE0OMyIGKO154vg,1.584115681053186,-0.4,0.0,-0.2603620512930941,0.3688125095243902,0.6649502512637894,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12812121412065147
UCjfjtrg5bzrZjtT8gU_Wr6w,0.2931432622389921,0.0,0.0,-0.2555045225065873,-0.1713383215162398,-0.4804398800042823,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10337241568740568
UCjfse3v6f1_XW5-AxGbx7VA,1.674822210009668,0.0,0.0,-0.2850731294604537,-0.3796009149683546,-0.4327482611832332,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13567442856416628
UCjghC8Cn7RwmSyCd52a0z_g,0.5807951749803325,-0.4,0.0,-0.2121951442018905,-0.282129177916638,-0.460986714545521,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14492474697190144
UCjhNjPX-qUlgyMRh70mNl4A,-0.2706996179177019,0.0,0.0,0.4088020230188574,-0.2803129343690905,-0.2867232020950169,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15168213896299826
UCjhXVtJNIiSdWUHNWmFyXmQ,-0.2782667261566212,-0.4,0.0,0.7157525925754585,-0.1795719589317885,-0.1188501619883443,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1567549376666767
UCjk4noCTWuz1mf6CEk97mjA,0.4618299301047502,0.8,0.0,-0.0752754450212512,0.5188342265518148,0.6994579771374922,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11759660928158039
UCjkZTO73RyYlSE9z93P_jqQ,0.8060474293766905,-0.2,0.0,-0.2715617105151471,-0.1288584029874896,-0.2357233732670599,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16131101373118395
UCjkcdH5KBzWzkc8f06L_gpQ,0.1289149568609218,-0.4,0.0,-0.1548047053603731,-0.4414742784881398,-0.5664247391155691,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13910609635005983
UCjkjwyI_5S_RzhhRDgbQGHw,3.366213501728884,-0.2,0.0,-0.2865151426054142,0.3083517798749198,0.1773678473395484,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10878674637009167
UCjlQQkv7hcGlRLZ4LLwRjiA,0.5982283671675288,-0.4,0.0,-0.1550304062946052,-0.3329839972479684,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13451483796174435
UCjleVoEecWRYNq9_wZg86FA,1.953979304493368,-0.4,0.0,-0.2748884225047424,-0.1549921295883122,0.1365199848347131,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1343499057392542
UCjolqPx3szlQSsrpvfwBtDw,0.2131669024605037,-0.2,0.0,-0.0781059260083135,-0.1274457691171749,-0.3965689089666847,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1591058402923986
UCjpEy0Dmyhr3DFVSnS5Prvg,5.409375142763096,-0.2,0.0,-0.2898003739210702,-0.0144350594919964,-0.0432454922676571,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1306176351122999
UCjqkDbo69GLct65EguloWmg,-0.1953827135206332,0.6,0.0,0.4106183402406249,-0.3918908296400927,-0.451174065756288,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.017383359013780963
UCjrUYr9gm1phmweLHajznmg,0.5827166436082644,-0.4,0.0,-0.2605798983169975,-0.150754227977368,-0.069461585134796,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14953741718899238
UCjs9VVfbkxAuZarl9L3tnJg,2.1634817978262024,0.0,0.0,-0.2683035079420031,-0.4213745165619473,-0.3942148720768912,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14432515430842935
UCjs9tWymZkShBa-wm8wNRng,0.9461509821195554,0.2,0.0,-0.2359097198730108,-0.4240988818832686,-0.5264229574318613,0.0,0.6913574657089212,1.6788067614388125,0.25,1,0.017923407048420603
UCjuLUktoKq4UAJ7aIKk8_Uw,-0.3032562296488452,0.8,0.0,2.005162272791392,0.2803559449905005,0.9868090800661882,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08757966789307386
UCjv9NXGWHTqmr_q86MinVYw,0.4394505853808326,-0.4,0.0,-0.2188320241914605,0.5137487446186818,-0.1521635571600684,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13541150416442232
UCjvxfiAlNBQ5our6GAgJA6w,23.052370778643457,-0.4,0.0,2.1642569030838983,0.0077432922719448,0.1161664301848894,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.010048316062990947
UCjxZPjWr_m8Chym7FLePWVw,-0.0268936681055706,-0.4,0.0,-0.0739772123948255,-0.2465308043847068,-0.3986359766211625,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14384692988910114
UCjx_fi1Nl8jOR2x__rxs1rQ,-0.1215885624070691,-0.4,0.0,-0.0108407025521158,0.7705655822418999,0.1444338878828643,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1377414160647507
UCjykmzIHE0lu2O1GfLzAIRA,-0.2421787458333446,0.6,0.0,0.4143271553814538,-0.2859432893664879,-0.2708207048108894,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14084464331089613
UCk-On1dS4fBBe-4BD1x5y-Q,0.1225502323796968,2.0,0.0,-0.0697013026524634,0.1568675713111694,1.8077784197254867,0.0,4.343638422281664,3.605485331334624,0.5,-1,-0.11691068306497632
UCk0--G61CAiyFY63Bpbpguw,2.5133684494197563,-0.4,0.0,-0.2787009024216316,-0.1236316576673251,-0.130084197611101,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14774733696626668
UCk0KvwbSJlgbgfnEjvJg_mA,-0.1522797467385753,0.4,0.0,3.3006025767511598,0.5051787658054391,0.7124576116893668,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0590275423233928
UCk0jMxuiWu9_G1Pi4Gbnz_g,-0.1397094325220876,0.2,0.0,0.1360102453918474,-0.4013201607244435,-0.416380188426138,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15448753799878767
UCk1NaZKiquS5xXfSTxXcY7w,0.0359400526888413,-0.2,0.0,-0.0845969750120474,-0.3075565875823032,-0.2145020788009797,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15212411010360066
UCk3l23AyVR5itMh2b6nzMWQ,0.5710317836739571,2.4,0.0,-0.2402836868655573,0.0923674960189042,-0.0333135895303151,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10684149221814093
