userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCjIZv85P6dfLZhCOIGvmUNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266903619266918,-0.964932306077102,0.0,0.0,0.0,1,0.18976826528054003
UCjIaPg0Af347e3IL7rqdDnA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4162781202066,-2.316308194742688,0.0,0.0,0.0,1,0.15742174519269997
UCjIcwq2raDoE-i6WHWfEPxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2412761375190994,0.2007691834584544,0.0,0.0,0.0,1,0.19564779994626796
UCjIkg5EabQxrrigJ8UM3V6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087659265405419,-0.5916307391538418,0.0,0.0,0.0,1,0.19313341900554531
UCjIkh4Dlw19tisIQFhAd4fQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3016300013393039,0.4022068825840472,0.0,0.0,0.0,1,0.19232350983261437
UCjIoFm-sEpMs4xq4Vrppm5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319949071143394,-0.7203191758572494,0.0,0.0,0.0,1,0.1919921463160394
UCjIpkz_hOUe5G_Gixh4eUFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357126904229952,-1.3705466007742872,0.0,0.0,0.0,1,0.18187185034423398
UCjIx5G-_6biLkDjUN9tGlhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2571667370519594,0.2492135171551319,0.0,0.0,0.0,1,0.19577775233242106
UCjIyR9hgLJLuSozlLLmyXqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8580741380406987,-1.8535983327236176,0.0,0.0,0.0,1,0.16840476742234511
UCjIza9ahmBsaym-j5ep5uPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1255758132868714,-0.0856381836226953,0.0,0.0,0.0,1,0.19639145733132707
UCjJ-XluEaNHM9Xa-ftqcSMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2341507605995482,0.1799391799971532,0.0,0.0,0.0,1,0.1957105604575728
UCjJ09cg8kINwSNyGfbuVxIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2379009325761205,0.1908365366970879,0.0,0.0,0.0,1,0.19587752761591093
UCjJ1A1BGUmckFbMfmMDwHCg,-0.0083587387392741,0.0,0.0,0.0,0.0,-0.0106382978723404,-13.406371991896474,0.6849796158083183,0.6760262412726832,0.0,1.5848697738615174,0.009827606208224,1.0,3.0,0.2,-1,-0.05132264905087336
UCjJ37cUW79SrqynA-8RUxAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346017985011228,-0.3254652955609525,0.0,0.0,0.0,1,0.19090628193140036
UCjJ3U_2V52YZaFke3deB0CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2458066345645772,0.214292881921013,0.0,0.0,0.0,1,0.19606720427845625
UCjJ71Lfz9byv_vB0r5ferig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2215618369430862,0.1443782129662065,0.0,0.0,0.0,1,0.19515888119408292
UCjJ8LxYJsN1eyANiTYl381g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519716367673673,0.1650452348466265,1.0,0.0,0.5,1,0.12279477750834933
UCjJ9kU81oz2xzDq9KI5FEZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0540723283416735,-0.2230003946426796,0.0,0.0,0.0,1,0.19334426984286096
UCjJ9rkAVwA9XLhKFCqvM4Bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875675513547685,-1.243003552504721,0.0,0.0,0.0,1,0.18596316633768362
UCjJAOJCdddXQGNUZPA7Z5BA,-0.006393979531073,0.0,0.0,0.0,0.0,0.0,-9.893869354949,-1.981687050858348,-1.2635234979720842,2.0,18.019258531742874,-2.1133893600655163,0.0,2.0,0.0,-1,-0.1493538975346691
UCjJBJFP6Uxy5wtUpfnE_qcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2158841388842657,0.1288291937570435,0.0,0.0,0.0,1,0.19477673537478862
UCjJC3wyc5ZooSBivud2mBDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893448005907608,-0.4441756663928876,0.0,0.0,0.0,1,0.19329830133429454
UCjJI729aTrLr0ILMr-QOTGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2695494610882961,0.2890446728004407,0.0,0.0,0.0,1,0.19529909114849925
UCjJRktcOzSUJhje_CflucDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698958857782227,0.1482791646773406,0.0,1.0,0.0,1,0.1625914398733374
UCjJVpvmItEv80DPJndfinKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982268821019174,-1.1872551821168864,0.0,0.0,0.0,1,0.18596316633768362
UCjJY_Hb5lhNjNZvXUxTEnQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234483512723164,0.2208508532538377,0.0,0.0,0.0,1,0.1960262214172182
UCjJaXCmg-xpCBiZjyVnIRfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1855902800709313,0.0504929691565616,0.0,0.0,0.0,1,0.19441038573986857
UCjJbq0dLe-fprl7bb-VnpOw,-0.0082179199988556,0.0,0.0,0.0,0.0,0.0,5.228988656735478,2.018312949141652,3.4835182520883565,1.0,0.8753509157470999,0.0145925626432067,1.0,1.0,0.3333333333333333,-1,-0.12910213743619214
UCjJbqhhCbV8fWgatP6t0cEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804963892417946,-1.129522078124403,0.0,0.0,0.0,1,0.18596316633768362
UCjJc99ciAE7vqILQzuJ2Ozg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817394636831159,-0.6702427880527094,0.0,0.0,0.0,1,0.1921621377762448
UCjJf28zkmEs9iw7loKvApcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9250496864253943,-1.0178532103304765,0.0,0.0,0.0,1,0.18226729796881602
UCjJf3IzKAlGHvwmO6VyjZEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.435534525075652,-1.080119866813398,2.0,-1.0,2.0,1,0.004976210704063289
UCjJgmQnYGeIIalwHOR3_n2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483365276152801,0.1839385120203323,0.0,0.0,0.0,1,0.19625566345106604
UCjJjuVRRyLQWQIpMOIhnTbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368950307537195,-2.157113568681472,0.0,0.0,0.0,1,0.15895977022527563
UCjJp27MxFiSmL-p42fiNLQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1151997740511064,-1.6495055477861469,0.0,0.0,0.0,1,0.17127496069490256
UCjJqn-lBd_BO4EnkEWykjfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.174421104463445,-2.798025817177641,0.0,0.0,0.0,1,0.13990357229322464
UCjJt_V4aWINdHXUoJ5udCwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061879276594202,-1.2297482054628002,0.0,0.0,0.0,1,0.18596316633768362
UCjJxlUJWxnF04luRYQ1Cu-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607630822557817,-0.5354949235106471,0.0,0.0,0.0,1,0.19287396444528665
UCjK1kR6DLG9Orj7zbLjyoSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563046487227594,-0.6436871314931262,0.0,0.0,0.0,1,0.1921621377762448
UCjK4V2MlDM8pX-w2-Z-tmiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1189898650998628,-0.0992932778794505,0.0,0.0,0.0,1,0.19569621048724256
UCjK5IkRxTbXJcxex33SKccQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2374336568573654,0.1894708204355242,0.0,0.0,0.0,1,0.1957105604575728
UCjK8bJp-WiOg9czmDllk9dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3347154669606188,0.5379078741668929,0.0,0.0,0.0,1,0.19058759253355984
UCjKGw2N66cNtZSmCCE0cr3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808532580377234,-1.3364208099763395,0.0,0.0,0.0,1,0.1841617823786304
UCjKGwZm3YeOLvXSaVepv9bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765119346042461,-0.4294533789787243,0.0,0.0,0.0,1,0.1895174411227712
UCjKK9TXtLGC0VddrZhBrRKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2538405311865733,0.2388346034011725,0.0,0.0,0.0,1,0.19606720427845625
UCjKKLmC15DxR87QWaNVppMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924545870194757,0.0676013812920622,0.0,0.0,0.0,1,0.1949994192811198
UCjKKN_1FjiNZIYZRcXQ-gog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788875356929089,0.3204106523884245,0.0,0.0,0.0,1,0.1948636214644886
UCjKLhmTkBG01e4nYk4nB1PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2110768279859537,0.31027624282849,0.0,1.0,0.0,1,0.16159528690390207
UCjKLzSHoxfmQ4-X99yZ9qXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2111228950392211,0.1160126487931232,0.0,0.0,0.0,1,0.19423376130273184
UCjKN8vTcFVtSsgeQF1Y9NMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789985405806046,-0.5572735177559237,0.0,0.0,0.0,1,0.19313341900554531
UCjKP93lV6n2fCsvqcjd5ohw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2303303154482809,0.1689839917317247,0.0,0.0,0.0,1,0.1957105604575728
UCjKUC9AWP2wQt4WC5tVaE6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2710076087587566,0.2938644502450768,0.0,0.0,0.0,1,0.19529909114849925
UCjKUh5OlCS0fhgqBiMfHplQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0898593774379387,-0.1571139148974834,0.0,0.0,0.0,1,0.19569621048724256
UCjKWjGmG_GBh1EWW4kk0YAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223918401459714,-1.0309221225693694,0.0,0.0,0.0,1,0.18921410535662658
UCjKc6CCuWtt885U_mjUB7gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079865325606902,-1.5012242167488907,0.0,1.0,0.0,1,0.13956334458054215
UCjKcBqx8g7Z9vP7sjnuyt4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2590720409015843,0.255218203149553,0.0,0.0,0.0,1,0.19577775233242106
UCjKdK0mxWputa9a9EnAEarA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213470276508981,0.143784556634492,0.0,0.0,0.0,1,0.19515888119408292
UCjKdxbmRWJwTXv5jbpewJdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850523083863895,-0.5643779067992708,0.0,0.0,0.0,1,0.19313341900554531
UCjKhaEdzQc24DjuEGU54qaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112427740952609,-1.2556311099214323,0.0,0.0,0.0,1,0.18650437161250955
UCjKm0uRBnm8zvGbEbV-MuAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785694493741372,-1.0013607425449669,0.0,0.0,0.0,1,0.1888640911604455
UCjKqR-wARCoV_9yD0k_piJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1164630455773911,-0.1044727553960941,0.0,0.0,0.0,1,0.19569621048724256
UCjKtiSWo0SVn5CVlqE-QhtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2559985821821491,0.2455535438148477,0.0,0.0,0.0,1,0.19577775233242106
UCjL16C5LfjIJFrkoivZVquQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2510612210547133,0.2302614253000776,0.0,0.0,0.0,1,0.19606720427845625
UCjL37qZ-xrqtfLxt8sVoWuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589192809286064,-2.1932642384766123,0.0,0.0,0.0,1,0.1569250808044822
UCjL8RzVjqPmH6K6E9hMbvhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159772311736242,-0.5997424237478091,0.0,0.0,0.0,1,0.19313341900554531
UCjLDAo0psmJ9e27a_tEpCcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801280939560343,0.235899024635147,0.0,1.0,0.0,1,0.16448418918420254
UCjLEkcY0-pAwjOG02XXUniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3373667289042158,0.5498152263052005,0.0,0.0,0.0,1,0.18983421248544008
UCjLLluzHW-4zlzN-NC-t1ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166237651349734,-0.2867261745438965,0.0,0.0,0.0,1,0.19472404654514253
UCjLPRzfoWrdELj2UI_OKFOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.181451731103645,0.04034739091279,0.0,0.0,0.0,1,0.19461707356194452
UCjLQwI_qY17nrmZwlMi-OGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157139042638254,0.2326674796937543,0.0,0.0,0.0,1,0.1960262214172182
UCjLSLAc2vdw1FkHaCHKyzAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131460749321957,-1.0889567628367045,0.0,0.0,0.0,1,0.18671543209467406
UCjLT7YaHxSPqP0Yq7idGRQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450327788731426,0.1887441666171772,0.0,0.0,0.0,1,0.19625566345106604
UCjLawwHe-Chn3zpYyn4IEIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3277508603570524,0.5074248152306071,0.0,0.0,0.0,1,0.19058759253355984
UCjLcJMxp_7D_GOk1VulPPdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220221363260179,0.1406806019221443,0.0,0.0,0.0,1,0.19515888119408292
UCjLcg8rUbgRV8n5hNB9vEZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334776855303818,-0.048461938293691,0.0,0.0,0.0,1,0.19574704824786449
UCjLfe3oB5D9gMBUGDclNcoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2628176352754128,0.267151910915348,0.0,0.0,0.0,1,0.19577775233242106
UCjLjZ_vCeTdY1VgqSGcOddQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3329916327151427,0.5302571548919696,0.0,0.0,0.0,1,0.19058759253355984
UCjLldL6OdWgBR9w1EQrlS8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1634247870251947,-0.00244243774486,0.0,0.0,0.0,1,0.1928059470163056
UCjLnATL1QGTOSOhlJvgFk8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492240589946227,-0.0346505836581116,0.0,0.0,0.0,1,0.19648742784080042
UCjLzqKJpynLv8oUnCETUNcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324959971055701,0.3104112077485241,2.0,-2.0,0.0,1,0.08059075357287804
UCjM0U3o2eydtEAApjm1Qzlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255242194500208,-1.0329949798782625,0.0,0.0,0.0,1,0.18921410535662658
UCjM2HiiFrz0o9Vyx6rv1dNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2976821593207049,0.3874124020279859,0.0,0.0,0.0,1,0.19232350983261437
UCjM7TtUYZLK_k4BDn8w-GXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299453965729642,-1.6406241466570073,0.0,1.0,0.0,1,0.13093554714187305
UCjMC-_PwIdY8TCcMWoiT47w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707167544740705,0.1521025088365397,0.0,0.0,0.0,1,0.19600224320634108
UCjMCgb3CLCYONvaz5mbDuWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701010403580602,-0.1941405739126176,0.0,0.0,0.0,1,0.1951802470025586
UCjMDsaoY5HiUIcebBGt1ZQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234646249714697,0.2208261683790822,1.0,-1.0,1.0,1,0.08995571392983609
UCjME9Wzoupm8g83a1PWBk2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2454548674952931,0.2132348526263653,0.0,0.0,0.0,1,0.19606720427845625
UCjMMEsUp24uW1uKH7s0Q6RQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3091494264101715,0.4311430965465059,0.0,0.0,0.0,1,0.1908603304435088
UCjMO-qNmE1-hlclHCJMKs4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158456556836285,0.3049178933489067,0.0,1.0,0.0,1,0.16159528690390207
UCjMO0NeVo-xOUoeKx_ayHYw,0.0824903261529333,-0.1999999999999999,1.0,2.0,0.0176056338028169,0.0179331306990881,6.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,0.694044660622267,0.3129985283528042,3.0,0.0,1.5,-1,-0.2367165041459256
UCjMRfdVYLZNpI6eUU-IZHCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0699077512207762,0.3762454931071331,0.0,0.0,0.0,1,0.19276062299598984
UCjMSsP8ZZnFtz68C-XhChSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2320597426868946,0.173925100084305,0.0,0.0,0.0,1,0.1957105604575728
UCjMWKjiqAo_6I1IjRtf2Tlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2771905423808786,0.3146209949464335,0.0,0.0,0.0,1,0.1948636214644886
UCjMWp9LBxeX_cwUgsSlla_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119459814837383,0.2384861078070415,0.0,0.0,0.0,1,0.1960262214172182
UCjMbH82hFctlAT5WG_DvaUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931041255707502,0.0692388411229802,0.0,0.0,0.0,1,0.1949994192811198
UCjMbTJgqEKEE8zI_ZqhKMkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549761135330829,-0.9849938322759492,0.0,0.0,0.0,1,0.1888640911604455
UCjMbaik65515Ye1UaUzMcSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.150628923054245,-0.0315198502184612,0.0,0.0,0.0,1,0.19648742784080042
UCjMeGNMe2BtNd2iIuJEuGuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232312745756467,-1.0314781326474884,0.0,0.0,0.0,1,0.18921410535662658
UCjMhNAXQagnvQ6jqcXNJl_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304657591221975,0.5191736810198213,0.0,0.0,0.0,1,0.1903347286768125
UCjMjJzOpSnxvJ60TXT3h0wQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455523336529896,-1.2721604290731,0.0,0.0,0.0,1,0.1856795955230338
UCjMohBEfu-IGeg4aKFvirWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826555287063404,-0.4350795950483567,0.0,0.0,0.0,1,0.19329830133429454
UCjMsqxxKFx8uMtxfwYHzEgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2384999806172247,0.1925907072558075,0.0,0.0,0.0,1,0.19564779994626796
UCjMtpEtALDpzh_NGYZyr0Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2603098757881856,0.2591429198474408,0.0,0.0,0.0,1,0.19577775233242106
UCjMvB03SIv9Bpp3w7SNSiAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991656116760427,-0.8678620023890458,0.0,0.0,0.0,1,0.1898411329905768
UCjMyj4ZmLF7IyOG0xsz8Law,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2956138386733221,0.3797662395663472,0.0,0.0,0.0,1,0.19232350983261437
UCjMzWBwzOS8hb-Y7nBxDIxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2386437578307435,0.193012281626391,0.0,0.0,0.0,1,0.19564779994626796
UCjN-VtxGxbwqZiX4gQKH4Hw,0.0104476837952065,0.0,0.0,0.0,0.0,0.0,3.355055122528853,-1.6072248121194217,-1.0124479754499376,0.0,0.400418855267607,0.3573811168502878,1.0,1.0,0.3333333333333333,-1,-0.03176389343905961
UCjN96RH__4tzI1qGhrCOvlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141579889059445,0.0936145362658414,0.0,0.0,0.0,1,0.19427699278041327
UCjNAbor7Rqy_j6gg9z4kGfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423341352563345,-1.411092982374075,0.0,0.0,0.0,1,0.17311772386807567
UCjNGlAwwzhWpCM217W8ghJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1948468710100324,0.0736483920394796,0.0,0.0,0.0,1,0.1949994192811198
UCjNIs7Q64IpF8t4VIQXpmJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7996959057488695,-0.9745373230165916,0.0,0.0,0.0,1,0.1842236476383023
UCjNKgbcC-v_2tHMo8t1n8zQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861881995382472,-0.7711075151259337,0.0,0.0,0.0,1,0.19024558648535655
UCjNN63OcVl1ZUIE71frK2rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.277706187377816,0.3163759265264923,0.0,0.0,0.0,1,0.1948636214644886
UCjNOgHVDwZPEdHN74ibpDDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1973564960569,-1.932213420722104,0.0,0.0,0.0,1,0.16744074732413772
UCjNTHLed_xbtDu9iNJ_R_sQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115979671299233,-0.7938821507856972,0.0,0.0,0.0,1,0.19024558648535655
UCjNXyQmvxRr7MP04noK1OPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3122251634937025,0.4432785762408985,0.0,0.0,0.0,1,0.19032829633108211
UCjNY2Hia_XFuYMZFE4oJK8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86911950261527,-1.8562801156044384,0.0,0.0,0.0,1,0.16840476742234511
UCjNb1He3QM8KYnYOdQebRUQ,1.3234927681190902,0.0,0.0,0.0,0.0,0.0,6.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,0.2539339358330469,0.5002261863080967,4.0,-2.0,0.0,-1,-0.165279519539707
UCjNdvCfNJfh7lZh6Av-e_RQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579764051686388,0.2517598883643432,0.0,0.0,0.0,1,0.19577775233242106
UCjNg5HGavwL0uvKFlx1mHTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222348355814903,0.1462409179339993,0.0,0.0,0.0,1,0.19515888119408292
UCjNihJk7Ltr1ZrZC2r3q-_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173445713854895,-0.6012715054995119,0.0,0.0,0.0,1,0.19313341900554531
UCjNnmDd03qRD1g7iYc1J50A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2524680036169506,0.2345896880836183,0.0,0.0,0.0,1,0.19606720427845625
UCjNoo3Wnrg7gbwPCkgNhLYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287994899123684,-0.4958720877862442,0.0,0.0,0.0,1,0.19317256132460503
UCjNqjcXkUoJT-_uGF9jGhIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923357798457215,-2.036734890734288,0.0,0.0,0.0,1,0.1585397134576258
UCjNxvEdusJStgYCEqitM3fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889362635839954,-1.008450514265469,0.0,0.0,0.0,1,0.1888640911604455
UCjNyGJK-E0Frc9ap6ZyOUVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077438281156006,0.4256562301452783,0.0,0.0,0.0,1,0.1908603304435088
UCjO5B2V9wTziR3W3kX5HUVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2541063102386455,0.2396591330887994,0.0,0.0,0.0,1,0.19606720427845625
UCjO6Q88yeNYQ1dWt2K_QsCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0059119483339,-4.893764564630954,0.0,0.0,0.0,-1,-0.03482263231216376
