userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCwOG6uEuThNh2_NdkuJUlvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwOJ_W-W0VcBBW5_URICA0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwOSATCz473Cx0hKXCrXflg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwO_3Gxf6JxAxJ4vLkx4I3g,-0.0063240460802932,0.0,0.0,0.0,2.4426507514130837,0.9039467571623696,0.8524768027214049,0.0,2.0,6.0,1.5,1,0.05979123110062495
UCwOhG3JrIcoEv1rY13h9fEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwOnOKen0byd8T1k4TVzoiQ,-0.0052541126974237,-0.4700036292457355,0.916290731874155,1.6094379124341005,-13.751075522522145,-2.334798497624676,-1.6476453172695618,1.0,0.0,2.0,0.0,-1,-0.22185783620441668
UCwOqZRns3M39C8g__gL5YrQ,-0.0017156867290941,0.0,0.0,0.0,2.73235413849298,0.6569163328828855,3.368925021715316,1.0,1.0,1.0,2.0,1,0.00978547691571241
UCwOqezeu8FttS3PlP2--LeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwOyJst4u4khvMRICy1_yIA,0.0027050903992812,0.0,0.0,0.0,6.626066465793372,-0.0233694917824331,0.4498236432641327,0.0,0.0,2.0,0.0,1,0.13142843209287164
UCwP0T92K6uuP1dkgBcaaPjg,-0.0036477311298913,0.0,0.0,0.0,5.3925609962278855,1.1652015023753242,0.0363954307602469,0.0,0.0,2.0,0.0,1,0.11822409740983225
UCwP8LDc2rZS_IJXG8dQGmSw,0.0136164391248394,0.0,0.0,0.0,1.6727459195901415,-1.274252577322921,-0.660972447857383,1.0,3.0,2.0,4.5,1,0.03889362147156117
UCwPAPjni7g-Ospc0UbK9Icg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPETxrjUp8LvaeABtwb_cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPFNJCfsvnUKbL_TzbLtKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwPIv7LZ8N01g43yjxVKfwQ,0.3202242038671195,0.0,0.0,0.0,0.2140508525892404,-0.3557226725578457,0.6196145785793383,1.0,4.0,-1.0,24.0,-1,-0.08467636120898359
UCwPLd8S2OpPmdDYQIok1EaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwPRzw_OqvxHVhF7kcLdeig,0.0121268299233805,0.0,0.0,0.0,7.080853627303544,2.6586646152930955,2.168744999230684,1.0,9.0,16.0,3.0,-1,-0.14901553223115005
UCwPY_YG5GZf-ebhhf5mzwZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPZQhWeo8JObvTL5hE6-gA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPfF2ZdlryGQ11DEZtQtog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPuctYFuKXobZGFwGiBOuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPuuPh4o2YASf_V8pOnF5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwPx87wxHQG7vxQpy31NXcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwQ91Tk24pbyvwwmuIruHJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwQ9Jn3zfFZ5LfHxYI-qPMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwQX4P7OWXz9_DuRn77W5Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwQY4DxxfA_YNpSTYP4eV8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwQ_JNlhhCDaffvvlMXQ9OA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwQaAq8Cs-JGDln_tHJUKFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwQd_siMN8Ab_3NAVwb2WHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwQiQUr_pofzECxQ70agmYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwQlGV2O7cJpga2KxtGQIkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwQqksTFqw7_YtgaM5UBYaA,0.3214453005078669,0.0,0.0,0.0,-12.751075522522145,-2.334798497624675,-1.6476453172695618,0.0,7.0,3.0,8.4,-1,-0.07876916965867908
UCwQxzUOqF0Al8haLhkSWwQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwR0lxhQY6ZiBd95Q6RMZ7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwR7n8qx6KU-QmON8iPvX8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRCqtgdnEktzoD6cZLd2yA,0.0136148999631028,0.0,0.0,0.0,-8.996954563365758,1.851671262586227,1.04834547686989,1.0,6.0,0.0,18.0,-1,-0.04738018925838261
UCwREha33n4dlfGMaEpEI_Eg,-0.0054954722237709,0.0,0.0,0.0,-3.906644235421192,2.665201502375324,1.4266540827427197,0.0,2.0,2.0,3.0,-1,-0.011014980655809414
UCwRF504rDOvMwR1-NAccWgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwRFPnu8iCJ_q0kDpEIOCig,0.0237645615472985,0.0,0.0,0.0,-14.426280789202687,0.2179108579262534,1.3293678030917884,0.0,6.0,1.0,12.0,-1,-0.02329914255160459
UCwRGnTOnBKNovQHcaPROOcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRNfeVunKxlth5K6pFORjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCwROYDMmXo04e_cHO47qSJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRQBlvxbulTT-hBGwPEDSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRRww6RlKrM7ij6w3dp7eA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRcjSsRUALawSVQNIY2AXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRh_PvmlG0-ssFm6xobuXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRlh-JJu7wUiBgZI1gbyjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRnWBeMz-h5yKQpYtSyqLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwRpUcsbHHagrO-GaMwQiIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwS0KYJlf1sbyDAus_QYhAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwS3YfSWZeZzVRyj86sScMg,-0.0022500974106864,-0.4144337780909247,1.791759469228055,3.1354942159291497,-8.413319072240721,-1.2006867474236604,0.2251288134607991,1.0,13.0,13.0,5.2,-1,-0.27067715285662963
UCwSFowwgT1Ku1x60a7Ej9rQ,0.0009242547478567,0.0,0.0,0.0,-9.117630535600773,0.6985627491056663,1.5860559460273913,2.0,0.0,6.0,0.0,-1,-0.018075810339174714
UCwSGHXNvBTWMl3Dagi3CQ9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwSMgktnOSeXF0up4dPmsEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwSNOG9ZLt-iAczjjO0uyjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwSOw5fYSyIG8SA0dFQmupw,-0.0068297815830423,0.0,0.0,0.0,-13.751075522522145,-1.834798497624676,-1.070295048079936,0.0,1.0,1.0,2.0,1,0.03626039151266658
UCwSPX--jI3dZWe9CjCdoWGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwSSbwn7P6u0Dr0BhSoulTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwSUVDY2VfJbngnZkN_fEhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwSZwy0NE3yM1pFMjDSrNKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwScM5qTChqp-AzVk9Bossw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwSc_xg0hcP82hDg9mo5Ehw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwSdsm6--mdViCRMpWjUHEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwSrTdsw0zwRrKdM9UFXTfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwT8_uSCOTc7tEQGprrHyLw,-0.0029172918556379,0.0,0.0,0.0,-14.00215104504429,2.998534835708657,-1.2715430037155608,1.0,1.0,3.0,1.2000000000000002,-1,-0.055941323951422595
UCwTJ3OYmO4ZqKiQoDlXNWdQ,-0.0039731335789582,0.0,0.0,0.0,5.748924477477857,-0.8347984976246758,-1.6476453172695618,0.0,1.0,1.0,2.0,1,0.07917572870577011
UCwTMa3UTjy4pg3hg2QanX5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwTSJY7vmpUTQeHmX4IwiyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwTa7QBquWxamJo0MG0Hh1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwTjd50CZ2UPLNLGAp5vyTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwTlPH2y66GEwkoFEInBoNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwTzZrzcCBabLoejpX1VMDg,-0.0070305022195371,-0.1053605156578262,0.4054651081081643,1.0986122886681096,-8.502047197713377,1.6153958374135708,0.0320877276797744,0.0,0.0,3.0,0.0,-1,-0.11122149211106636
UCwU-3D9zZCqdRJ2sg2MrI_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwU48ddSf3wh0WxEvRZTSCA,0.0058570222318267,0.0,0.0,0.0,-14.251075522522145,0.1652015023753246,-1.647645317269561,1.0,4.0,-2.0,0.0,-1,-0.023103680135168836
UCwU8-JKkah0BwajPj1E5OVw,0.1406274885396949,0.0,0.0,0.0,-1.1163862898318584,1.3767645799387522,2.192201103603458,0.0,2.0,2.0,3.0,-1,-0.028446321716472767
UCwUIraZAflGJejJAdUHmDsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwUUBoqQGDLI65ivN9IR2uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwUgZmwOhB_aE9TwHhb6adA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwUiECnJSEPyp8jVI77RnRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwUmjKXlr94ur83HYvlROVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwUx-b4O_0IMDsBTizk8p3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwV4MFK2Sg55qDUxl3gFvNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwVILJQXnz4Kh1arq9-Lvqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCwVL-sAD2fggT4jHRkrdyLw,-0.0062616691731075,0.0,0.0,0.0,-10.669590151550942,2.192363292699058,2.179986384704354,0.0,0.0,4.0,0.0,1,0.014319549281470667
UCwVhMBzQi_JLHU2Pj3ucRig,0.0019364233414224,0.0,0.0,0.0,-10.210833384670732,-0.3616265895256167,1.886928393285418,1.0,4.0,6.0,3.0,-1,-0.02105861325584002
UCwVtsd6fxjUk4UcC-jL8h7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwW-AvQWeIGkJLnR0QqO9HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwW5RiChh2baVLsTwqiqENA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwW7SPHimhd2RSEAHcuOVUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwWZUxhEt35ljJy2x62NF-Q,-0.0016069997724828,0.0,0.0,0.0,5.738527569833945,0.8284025331606868,2.2421554062830538,0.0,0.0,4.0,0.0,1,0.05120959575808309
UCwWe8ITTaNDbmyCcSYcGGTw,-0.0070733834027054,0.0,0.0,0.0,-1.7510755225221466,-2.3347984976246723,-1.6476453172695618,0.0,0.0,2.0,0.0,1,0.07415399227109598
UCwWeTEZGbuOhZ14gOnmJWgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwWkUR4R747zCkHN6PxvcJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwWmsyjlg4NDu1jggrc3Y7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwWnAiEUcur_pdpRVmyacWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwX-TXaQ-AETAXeCOP_675Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwX3Kz4ko_tPMG8-Wxrwf-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwX6T498D8Y0XyTDlnH6Icw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwXAxYUcO88j5Ddz4UXt-2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwXNNPM2wk-YgphGLBs1tHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwXbBUPMIgOyWmuYjAbKu0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwXcw03RSBaWhBIAHCG9VBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwXd5AjebcnG1gjcwmqkrhg,0.0018866417994136,0.0,0.0,0.0,-9.895349258105792,0.7270331033397452,0.9823794864358228,2.0,4.0,1.0,8.0,-1,-0.02946099374319433
UCwXgjrQmODm2_bPsTdUsIQA,0.0020920979852322,0.0,0.0,0.0,-0.199670055205944,0.7439737119919241,-0.547462527790997,3.0,1.0,4.0,1.0,-1,-0.015247383068439535
UCwXhWtJRz_d3IydUhkFXyew,-0.0009430394305909,0.0,0.0,0.0,-14.418770071319122,1.639639544590476,0.6637425823578191,2.0,0.0,11.0,0.0,-1,-0.05888599165882358
UCwXmx9OkIZqsgD_5j1o58dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwY-Nx5Mmm8L3S52Z6t3p4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwY0uFmmebU95BwmJWaKSYQ,0.007617168578814,0.0,0.0,0.0,-12.20198256369508,-1.5280443724130774,-0.9217192028478772,0.0,7.0,-2.0,0.0,-1,-0.0005002367025700449
UCwYAU1bZFmd-wAKJh9jlYNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwYJwajPb5tbNA2MK363Hxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwYLSfwM96geIXKHGAbseTg,-0.0056834028865206,0.0,0.0,0.0,7.468132893333657,0.4186227895024577,0.7636759595859643,0.0,0.0,7.0,0.0,1,0.06409846977934824
UCwYPoS2a4KoP2zn06qwxNgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwYZRfxVRdJkPjOC72KQEbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwYa9bEawSy6NJS-UGGVWvw,-0.0056543835067879,0.0,0.0,0.0,7.248924477477857,-0.9062270690532472,0.5777492437871856,2.0,7.0,-2.0,0.0,-1,-0.052112930728018925
UCwYp1OV4kftjw0Qc0_MFsmA,-0.0015790026882194,0.0,0.0,0.0,-6.467801589085328,-0.0847984976246758,-0.7339661944214598,0.0,0.0,2.0,0.0,1,0.12436074079093645
UCwYsGndloOjK0J5_szA0f0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwYt9itmJ9Tm4jPwZDk8Bag,0.0141542695561416,0.0,0.0,0.0,-3.133363700911241,1.7754875246739612,0.4782531659840201,2.0,5.0,9.0,2.7272727272727275,-1,-0.06456882189991253
UCwYunj4_h2n7SR-KVcNHnIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwYw3p4TLT_XUN8q0yZ_Q_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwYxwMoZSpEEsQRM0SDyNTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwZNsuMdpizy7N1JnRR23jQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwZX1XhpIpB9O5TZQTjQSWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwZYlsV_R3a_iFGM9Z5G9SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwZYqBv4RHbnhRcuEvBF8aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwZkl6ERsAQUO7Yu0Ym9Iew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwZmdsTRFISHvBgeF_xl7Jg,0.0056587965851711,-0.2231435513142097,0.6931471805599453,1.3862943611198906,9.142577467851789,0.4439321004501102,-0.4804017963090952,0.0,0.0,3.0,0.0,-1,-0.18091283222755472
UCwZsIrUzEomWrvwXgxLNfWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_0kD6R5TnLQ4yOL3lfGIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_5soZFkSkQGb1xMMuJECw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_Bb-Omvc7qYlpuuVTaWww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCw_HHUq7oms5pAb3E4lPkzA,-0.0056207275098659,0.0,0.0,0.0,-9.03113682306573,-1.2248291478964686,-0.8675840167259763,2.0,0.0,2.0,0.0,-1,-0.0032858854762900513
UCw_HwsP92csry8jkxAj8_fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_KSYYUbTuouZwtrvFAOCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCw_MKZxsgqqvumm2XZ38JNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_Urf7Irx3QGEl6A9D4rCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCw_YgUW9699kEXo1z2r1qHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_g4hmxxzG4A8rjsUNr27Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_h5MsAl7U1FtLUvev1whw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_p2Dsk6HAKRqITP3Z3vEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCw_su9CZw-faehmBx9gxbuw,0.597189219178729,0.0,0.0,0.0,-0.7510755225221448,-2.334798497624674,-1.6476453172695618,0.0,3.0,-1.0,18.0,-1,-0.08218871901713187
UCw_xfg9_oihoufaar31O1Sw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCw_zPr3huqEYv0KK_5xXFWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwaBU7hmdApQs38S_-GVaNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwaH2M2etLYdpYQW4QkGWxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwaKFQvtldwzJLnS8Xfczzw,-0.0005084609336081,0.0,0.0,0.0,-8.695266253069054,1.915201502375324,-0.3730110903723274,1.0,0.0,2.0,0.0,1,0.04449294037432078
UCwaLSOnKQkv7avoLdPBU_Cw,0.0475423657985105,0.0,0.0,0.0,-11.955578008653813,-1.37569899485101,-1.4236240678291558,1.0,1.0,2.0,1.5,1,0.004979547727792577
UCwaU8nkUu8PrO383wJ5P96A,0.1070800495633184,0.0,0.0,0.0,-3.617845252304571,-0.4348500291825565,0.522544295893616,0.0,19.0,3.0,22.8,-1,-0.0974903619110341
UCwaWe0BxmJFYp-p4u2qYHTQ,-0.0051746943085485,-0.241162056816888,0.4054651081081643,1.9459101490553128,2.5336346714161984,-1.9270655573653863,-1.4375439798289136,3.0,0.0,5.0,0.0,-1,-0.21449395150129225
UCwab0VaOrrESqjuVPyXaQMw,0.0087507280096539,0.0,0.0,0.0,-9.922817916807826,2.922315830167534,3.056207001564154,2.0,0.0,9.0,0.0,-1,-0.12153493818899341
UCwae9tuigf5VDbPVHkFo0JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwaeWa_GRcUN1w-JXbKxE2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwaf42okjh9Olcj7IRhSUcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwajEFU-E8aZB6P8VXZwF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwalNorMxh7KZN03-hoZfBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwawjo94OXgPbFwvPUm5u4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwayLuKs9LZcL0sIFqydz5g,0.0439995742983131,0.0,0.0,0.0,-8.956831208948774,-0.0309613733402551,2.35956316379472,0.0,5.0,-1.0,30.0,-1,-0.06471458757360238
UCwb0iCr2PPMRoWweD5TY56g,-0.0071972288916072,-0.1177830356563834,0.6931471805599453,1.3862943611198906,-0.4691445931081404,1.3005425102182129,0.6895343538686245,0.0,0.0,7.0,0.0,-1,-0.14671993564045416
UCwbETcH1r_c-MOs4ZMdhb8w,0.0018924077988727,0.0,0.0,0.0,-3.544746363602867,2.223935670591469,1.276015946953126,0.0,0.0,3.0,0.0,1,0.06466896389268745
UCwbMkHEl65qZHndqO2ATP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwbNnfieu8R9PVl-A8Qr3qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
