userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UCiMXIlqhPkZdrO_HAEEXbWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.145806058580012
UCiMu1nhS8GXWW17ew2eXCdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13709163098294075
UCiMx7XToEnjrY8vwdRmuEMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiMxwURaohvOgc_kpmP7Jag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UCiN2it7IB_hdpJ0NtCz1ywA,0.0054486783196473,0.0,0.0,0.0,-1.7958020742836531,-1.3583318971328684,-0.9294828872878808,0.0,2.0,1.0,0.6666666666666666,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.012597475396316338
UCiN6R6rnvSVoNbIUuBt7Ixw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,170.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12716874260362765
UCiNL--sbeSFoCMPv4RZnT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCiNaUDO7aIfy1y65OlSF1tQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCiNl-wc0JbN_gc1iFJIsPIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiNsZ_LGV4q4lkeuLe1uY2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCiNyLwzK2VefGCK-P_d7jqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCiO1NV93kmmVrXaRKI6xzUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiO6fZhfx_31sElqj-jwAzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiO7iUxjZsPz-Kts1OE2WKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,186.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14390345111887304
UCiO7mBhOYRRh61SuIwvXBgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiO8_m3shZesREQgSn_GGKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiO8hMgP4t3Fqf0H0tz6H0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,350.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.135097344517154
UCiOF08yMOCtutDtShzb73xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13086261132345595
UCiOK2lWfSpJVeJYR03RpoTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiOL0ExpnFVcAoMqGB9y--w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,435.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1452916792938418
UCiOT0eR4qhIA6UchnWuyJrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,292.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1482698610609376
UCiOX3dZykYA_1ZrMRPAbG7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiOXQqMmtvjsMWiJvNsJREA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UCiOYfTG9M7uFBitAeSWLy_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13776916217338875
UCiOpb2lQmIDt2ibhLfcM6Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiOpgdaUaMy5CzUHPo9R4sQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiP5a4OsdjxSh4K8J5oTnoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCiPI05kzGjpmsEtQBcQHHfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,431.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16456608855849764
UCiPM3IC8N_YSS7giFCoxAZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UCiPNXBwxvMYcKQA1_w8N2oQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiPRcxAdaD_AeDAgyWYIUKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiPc4Qx74NPo4TG3dJG7wVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.08958525038575094
UCiPtEANNzQKS-0FUHX4h_wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiQ0UhkThVWc0WjkM00v-Pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiQ0w87LD2qW4tx7Z3bToMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiQ4LCwfv65OqtUH_Ka760g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,341.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15343952871131972
UCiQ5ED69PG6_KJJ0XN1s4pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCiQNpUFNStqiCPgc-PePNDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiQZIndA9kqD6ej1G8skgnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10021917891668808
UCiQZp7XwJA_teG5ULJxijMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UCiQdTtRhJIZv-ZZKF81iQBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCiQfSPZUyJS9lxxwMMHQ11Q,-0.0067371368183965,0.0,0.0,0.0,9.279903387245138,1.511738354023699,3.0477211269906057,1.0,2.0,3.0,0.4,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.12377142727158508
UCiQuwPFZ22AZEZWAOwMG4wA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UCiQzyPZ44dChrbrttczrWXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.07231059850796495
UCiR76ZjaLxGJ6XhhgKH3oEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UCiR8gjjFgsl3EPhyFdv3--w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.036137374784109
UCiRB3UxllJ24hfho99xqbfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,15.0,341.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.06360528311602359
UCiRBnaA-qUHxf1xg7LyQaXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiRNfDuUqctgdno1OmDZ_eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiRPf5Gc8g6vowgqeZMCl2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09792334156045401
UCiRSH3th-plMgDxdbMlIdGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UCiR_QuMS8tE5cBN0AYWkmLg,-0.0107769442076116,0.0,0.0,0.0,-10.660479025311115,0.3122863449404667,-0.6593312506248755,0.0,0.0,3.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.0277797403402692
UCiReaz_6crGlCVTN1Snd2_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UCiRhM9VOApodIVnUaOChyFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiRqpipAzUHfJmNvk3I7f_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiRt4rT-IDPhyKEUuUxMEPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16921668360581638
UCiRzFRpjgCwht7nec-4v2_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiSBGCCzUCf5d6kmB6gLSWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UCiSEbE-RqmMk61kmqGiXTlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UCiSIEgLJUKf5Knmj0GQcveQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiSM-N7wQQhLm2sb72cutVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiSN4qYul3kakYp60BLmgXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiSNf3OpEp4iB9CGW69BlUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UCiSOkDjvAxvU5ikKEp2vcdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiSQDWdcnn2x1iigQ_txe2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UCiSSH5PbQTSdHjoI1dz1jog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14753612017428464
UCiSUNyjATH-DkPS4yCdsjdA,-0.0034066573067709,0.0,0.0,0.0,-10.062856046020212,-1.774954988039848,-1.2082570190484447,1.0,0.0,6.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.0734544958754535
UCiSrWKrp3h0FSWyZgmU7UmA,-0.010620425879301,0.0,0.0,0.0,4.988561662505237,1.5069985512853736,0.3497501932376885,0.0,0.0,4.0,0.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.017434342465092567
UCiT1f83mmqit3-D_6GRJwrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiTA3-yLl_UqPPPCwjYML3w,-0.0090120610124327,0.0,0.0,0.0,-12.415914581781385,0.5973330218871071,-0.2047831469305412,0.0,0.0,4.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.017122219473840072
UCiTMLgKd01XGogwdwjhNcvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UCiTWOelzn0w4slcaUdGv46w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16921668360581638
UCiTbtABhwayZhzOBiKzy6NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09939001496703831
UCiTgpW5baOILYYoGLD7VD7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCiTnmZUFofDbT3AJI8-9YGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiToPcT3UNlwrqaf2RMABtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,213.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1443272966809574
UCiTvtG4LZljStBrRdPebc0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UCiTx8yUKDIGvEClphH7Kq5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCiU1LGlaZkC7h1EV6j_t2Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiU6AKycpluHKUTzKtu3c_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UCiUE2CBDPLqfjOswnnv-gRw,0.0007460878316598,0.0,0.0,0.0,1.4760133943542595,3.19800835300811,0.6926797894637127,0.0,3.0,2.0,0.75,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.03474921552841026
UCiUGvYm_tfuH7UHO2QGdrVA,0.0036440755504933,0.0,0.0,0.0,-2.511712726906037,-1.4431382931683236,-0.922782573561268,0.0,4.0,0.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.010010295859375795
UCiUJLYbs_VGjLEjioDD8kJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCiUJ_kow2jMYdjJ-DyuBASQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UCiUMvFoDLVQ4hbidV4be1-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiUVw5ikuU-eSQK8oKmbUWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,377.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12352803118546402
UCiUbw-hORms-rOwQAi6_xog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiUe-ar4g3kGyg_-rFjPxyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UCiUgzxkm2-jyJoJsr7JJmAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,169.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12638016436269622
UCiV4wlEkMi0x8XLkMOOu_jQ,0.2247244187086578,0.0,0.0,0.0,3.813082006413417,-1.9930014487146264,-1.4740853652303274,0.0,5.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.08766969918161649
UCiV8gaMqEYLmgTPbOVyO0Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UCiVAG-8mztrorHTY41qaVtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UCiVTRhKAAOSnjzNC3BDODYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiVUoH26DOy_t2EuKB663XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,39.0,2138.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.06682417713304334
UCiVWT1jP59nKBbNfo4aGUiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,505.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15852204303303136
UCiVi0K7I18ddSeViMn4NxKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UCiVoeCO-QG3KbH_ofpqX4Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09901809115069377
UCiVtdPxIoIKifWZY2d6SCqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.06460018936392975
UCiW0PfVEEdvVe0M0Q2aTDiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCiWCO-yoOyivPlBFvVW5bDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UCiWHjp6eLUO8HLiZtT1P4VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiWOfRVFCOjjNU9_J0L0iCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1123.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.17071562831831727
UCiWPoISEkgIJVLxrshAwd8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UCiWUwo_azhN5eal5yuiRH-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UCiWY7Xpez35T_N_Tdta8WMw,0.1015305772821857,0.0,0.0,0.0,-9.686917993586585,-1.4930014487146264,-1.4740853652303274,0.0,5.0,-1.0,5.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.10069879320866904
UCiX64jEisHEIS4aRFSRfibg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
